Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1201,1413,"Within the families with male - to - male disease transmission , alpha increased with the early mean age at diagnosis ( < 65 years , alpha = . 19 , with 1 - LOD support interval . 06 - . 34 ) and the number of affected family members ( five or more family members , alpha = . 15 , with 1 - LOD support interval . 04 - . 28 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1049,12485,Human complement factor H deficiency associated with hemolytic uremic syndrome .,B I I I I O O B I I O,39
864,1996,"Aarskog - Scott Syndrome ( AAS ) is an X - linked disorder characterised by short stature and multiple facial , limb and genital abnormalities .",B I I I O B O O O B I I I O O B I O O B I I I I I O,32
163,9610,"However , the mutation stats of individuals unselected for breast or ovarian cancer has not been determined , and it is not known whether mutations in such individuals confer the same risk of cancer as in individuals from the high - risk families studied so far .",O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
581,8480,"We recently mapped the gene for ataxia - telangiectasia group A ( ATA ) to chromosome 11q22 - 23 by linkage analysis , using the genetic markers THY1 and pYNB3 .",O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O,13
497,4808,High residual arylsulfatase A ( ARSA ) activity in a patient with late - infantile metachromatic leukodystrophy .,O O O O O O O O O O O O B I I I I O,32
916,4141,ATP4B lies in 13q34 and is separated from ATP7B by several loci whose mouse homologues map to mouse chromosome 14 .,O O O O O O O O O O O O O O O O O O O O O,32
436,4270,Cholesteryl ester transfer protein ( CETP ) transfers cholesteryl ester from high density lipoprotein ( HDL ) to apo B - containing lipoproteins .,O O O O O O O O O O O O O O O O O O O O O O O O,32
433,7494,Prenatal diagnosis of Wolman disease .,O O O B I O,13
998,4671,"In 47 D442G heterozygotes , mean HDL - C levels were 91 + / - 23 mg / dl , similar to the level in D442G homozygotes , and significantly greater than mean HDL - C levels in Int14 A heterozygotes ( 69 + / - 15 mg / dl ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
65,11673,"To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
519,6150,"To characterize the functional and structural properties of the COLIA1 / PDGFB fusion protein , we generated a stable NIH3T3 cell line that contained a tumor - derived chimeric gene resulting from a COIA1 intron 7 - PDGFB intron 1 fusion .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
831,10876,"Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .",O O O O O O O O O O O O O O O O O O O O O,13
602,5777,"From a panel of 37 unrelated individuals , we detected an allele loss in one family , indicating the presence of a deletion .",O O O O O O O O O O O O O O O O O O O O O O O O,13
632,10202,"Finally , this analysis reveals a significant excess of transmitting grandfathers partially accounted for by increased fertility in affected males",O O O O O O O O O O O O O O O O O O O O,13
679,7123,Our results demonstrate that the rate and severity of cataract formation is inversely related to Six5 dosage and is temporally progressive .,O O O O O O O O O B O O O O O O O O O O O O,13
423,5265,11 - q24 .,O O O O,32
906,5351,All mutations could be confirmed in carriers by sequencing genomic DNA .,O O O O O O O O O O O O,32
955,8337,"From examination of the genotypes of the recombinant individuals , CYP2A appears to map proximal to DM because in one recombinant individual CYP2A , APOC2 and CKMM had all recombined with DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
591,7770,"The APC gene , responsible for familial adenomatous polyposis , is mutated in human gastric cancer .",O B O O O O B I I O O O O O B I O,13
420,11897,Attempts to mathematically model the dynamics have proved only partially successful suggesting that individual specific genetic and / or environmental factors also play a role in somatic mosaicism . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1231,2751,These mutations directly affect DNA sequence recognition .,O O O O O O O O,32
391,11548,We studied the clinical and radiological features in 81 patients from the literature and 5 own patients trying to identify distinct subgroups .,O O O O O O O O O O O O O O O O O O O O O O O,13
669,79,Both mutations were predicted to truncate the E - cadherin protein in the signal peptide domain .,O O O O O O O O O O O O O O O O O,32
755,1400,A previous linkage study provided evidence for a prostate cancer - susceptibility locus at 1q24 - 25 .,O O O O O O O O B I O O O O O O O O,32
578,9639,"An unrelated female carrier , also with no detectable exonic mutation , showed a threefold increase in DM20 messenger RNA in cultured skin fibroblasts .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
732,1594,Fragile X syndrome is a common cause of mental retardation involving loss of expression of the FMR1 gene .,B I I O O O O O B I O O O O O O O O O,32
850,9748,Abnormal amplification of a CTG repeat on chromosome 19 is the molecular basis of myotonic dystrophy ( DM ) .,O O O O O O O O O O O O O O B I O B O O,13
586,703,"Mutations in the ATP7B gene lead to Wilson disease , a copper toxicity disorder characterized by dramatic build - up of intracellular hepatic copper with subsequent hepatic and neuro - logical abnormalities .",O O O O O O O B I O O B I I O O O O O O O O O O O O B I I I I I O,32
1145,1234,"9 , respectively .",O O O O,32
16,399,The main symptom is progressive mental retardation .,O O O O O B I O,32
119,3625,"Tay - Sachs disease is an autosomal recessive genetic disorder resulting from mutation of the HEXA gene encoding the alpha - subunit of the lysosomal enzyme , beta - N - acetylhexosaminidase A ( ref . 1 ) .",B I I I O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
329,2901,"We have found this individual to be homozygous for a single C - to - T nucleotide substitution at apoB codon 2252 , which produces a premature in - frame stop codon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
129,11147,Fine genetic linkage mapping of the mouse AT region was performed using the interspecific backcross mice .,O O O O O O O B O O O O O O O O O,13
979,11523,"Cloning of the homogentisate 1 , 2 - dioxygenase gene , the key enzyme of alkaptonuria in mouse .",O O O O O O O O O O O O O O O B O O O,13
1079,4412,"It thus seems likely that only a small number of these "" African "" chromosomes were present in the progenitors of all non - African peoples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
145,10019,"The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of ovarian cancer . .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
306,1189,"A new platelet - specific alloantigen , termed Sit ( a ) , was identified in a severe case of neonatal alloimmune thrombocytopenia .",O O O O O O O O O O O O O O O O O O O O B I I O,32
308,9740,"The cDNA inserts of these clones together encompass a region of 2 , 177 bases , encoding the entire protein of 655 amino acids , including a 40 - amino acid leader peptide and a 615 - amino acid mature polypeptide .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
366,8514,"D2 / oSnJ that are sufficient and deficient for C5 , respectively .",O O O O O O O B I I O O O,13
756,10693,3 kb of genomic sequence including the putative promoter region were invariant by single - strand conformation analysis in 13 families without coding - sequence mutations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
500,9772,"Twelve percent of dystrophin revertant fibers as observed by immunohistochemistry could be sufficient to ameliorate typical DMD clinical severity , or the patient may present a somatic mosaic .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
967,4790,"However , the clinical status of patients cannot be unambiguously ascertained solely on the basis of the number of CTG repeats .",O O O O O O O O O O O O O O O O O O O O O O,32
