Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
191,1953,Benign familial infantile convulsions ( BFIC ) is a rare autosomal dominant epilepsy syndrome .,B I I I O B O O O O B I I I O,32
198,11084,Twenty - three families were identified through two high - risk breast cancer research programs .,O O O O O O O O O O O B I O O O,13
970,350,Purified BRCT polypeptide was used as a probe to screen a human placenta cDNA expression library by Far Western analysis .,O O O O O O O O O O O O O O O O O O O O O,32
388,2464,Somatic mutations of the APC gene in colorectal tumors : mutation cluster region in the APC gene .,O O O O B O O B I O O O O O O B O O,32
749,1313,Atm and Bax cooperate in ionizing radiation - induced apoptosis in the central nervous system .,O O O O O O O O O O O O O O O O,32
341,11972,"In addition , we have studied 18 A - T patients , in 15 families , who developed leukemia , lymphoma , preleukemic T - cell proliferation , or Hodgkin lymphoma , mostly in childhood .",O O O O O O O B I I O O O O O O O O B O B O O O O O O O O B I O O O O O,39
653,9599,Aniridia ( iris hypoplasia ) is an autosomal dominant congenital disorder of the eye .,B O B I O O O B I I I I I I O,13
400,3131,The rarity of this mutant allele and its restricted geographic distribution suggest that the mutational event occurred recently on a normal haplotype 4 background in Eastern Europe . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
509,396,Mutation analysis of ACTC revealed an Ala295Ser mutation in exon 5 close to 2 missense mutations recently described to cause the inherited form of idiopathic dilated cardiomyopathy ( IDC ) .,O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,32
1252,7012,"Moreover , a high level of instability , increasing with age , can be observed in tissues and in sperm .",O O O O O O O O O O O O O O O O O O O O O,13
697,5167,"Finally , DXS742 , DSX7 , DXS77 , and MAOA were integrated into a physical map spanning the Norrie disease locus",O O O O O O O O O O O O O O O O O O B I O,32
595,2127,The Gc - locus is closely linked to the structural albumin locus .,O O O O O O O O O O O O O,32
706,9234,Radiolabelled precursor C5 was contained within the cells and was secreted into the tissue culture media .,O O O O O O O O O O O O O O O O O,13
762,8156,Linkage analysis in X - linked adrenoleukodystrophy and application in post - and prenatal diagnosis .,O O O B I I I O O O O O O O O O,13
349,11456,We conclude that the codon change N314D in cis with the base - pair transition 1721C - - > T produces the LA variant of galactosemia and that this nucleotide change increases GALT activity by increasing GALT protein abundance without increasing transcription or decreasing thermal lability .,O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O,13
1177,8038,Typical and partial cat eye syndrome : identification of the marker chromosome by FISH .,O O O B I I O O O O O O O O O,13
45,8796,Of 26 patients with autoimmune chronic active hepatitis ( CAH ) starting in childhood 18 ( 69 % ) had low C4 and 5 ( 19 % ) had low C3 serum levels .,O O O O B I I I O B O O O O O O O O O O O O O O O O O O O O O O O O,13
536,280,This substitution accounted for 7 .,O O O O O O,32
188,3733,"The identification of a mouse X - linked mutant showing muscular dystrophy , mdx , has provided a candidate mouse genetic homologue to the DMD locus ; the relatively mild pathological features of mdx suggest it may have more in common with mutations of the Becker muscular dystrophy type at the same human locus , however .",O O O O O O O O O O B I O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O,32
945,10057,"Recently , we reported the cloning of Hdh , the murine homologue of IT15 .",O O O O O O O O O O O O O O O,13
529,11779,"HLA - B27 and B60 were associated with the disease in probands , and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
942,4569,The loss of ARSA activity is due to a point mutation C > T leading to a change of proline to leucine .,O O O O O O O O O O O O O O O O O O O O O O O,32
960,2949,62 - APC or ECB27 - L5 .,O O O O O O O O,32
214,7004,FMR1 YAC transgenic mice overexpressing the human protein did produce opposing behavioral responses and additional abnormal behaviors were also observed .,O O O O O O O O O O O O O O O O O O O O O,13
905,7210,Mutations and duplications of this gene are associated with Pelizaeus - Merzbacher disease ( PMD ) .,O O O O O O O O O B I I I O B O O,13
800,4917,We have mapped the entire human SGLT1 Na + / glucose cotransporter gene from cosmid and lambda phage clones representing a genomic region of 112 kilobases .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
306,1189,"A new platelet - specific alloantigen , termed Sit ( a ) , was identified in a severe case of neonatal alloimmune thrombocytopenia .",O O O O O O O O O O O O O O O O O O O O B I I O,32
405,9997,"The heterogeneity of mutations , coupled with the large size of the gene , indicates that clinical application of BRCA1 mutation testing will be technically challenging . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
717,1666,We verified these events by in vivo splicing experiments and transient expression analysis of mutant cDNAs .,O O O O O O O O O O O O O O O O O,32
177,7830,1 megabase pairs of DNA around the MCC ( for mutated in colorectal carcinoma ) and APC ( for adenomatous polyposis coli ) genes at 5q21 have been isolated and characterized .,O O O O O O O O O O O O B I O O B O O B I I O O O O O O O O O O,13
1194,6352,The sequencing of the patients cDNA fragment disclosed a direct conjuction of exon 6 and exon 8 .,O O O O O O O O O O O O O O O O O O,13
424,7860,Screening for germ - line mutations in familial adenomatous polyposis patients : 61 new patients and a summary of 150 unrelated patients .,O O O O O O O B I I O O O O O O O O O O O O O,13
1166,671,Cognitive performance ( IQ ) was also significantly related to genotype .,O O O O O O O O O O O O,32
437,9907,"Out of the 46 at risk subjects in the two youngest generations , only one was found to have a full mutation .",O O O O O O O O O O O O O O O O O O O O O O O,13
104,5259,We have constructed a physical map covering over 4 Mb of human chromosome 8q24 .,O O O O O O O O O O O O O O O,32
597,5001,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,32
1164,6392,"In addition to the 19 mutations , a total of 15 different polymorphic variants were scored , most of which were recurring .",O O O O O O O O O O O O O O O O O O O O O O O,13
1098,8018,This allele accounted for 32 % ( 20 / 62 ) of non - Jewish enzyme - defined Tay - Sachs disease carriers but for none of 36 Jewish enzyme - defined carriers who did not have one of three known mutations common to this group .,O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
888,4030,"Subjects were from multiple geographic regions within Spain , and all suffered from hemolytic anemia , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
157,6209,"He was found to be homozygous , and both healthy parents heterozygous , for the R279W mutation in DTDST , and his fibroblasts showed a sulphate incorporation defect typical of DTDST disorders .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
889,2707,"This mutation causes an A to G change at nucleotide position 493 , producing an ( 165 ) Asn to Asp substitution .",O O O O O O O O O O O O O O O O O O O O O O O,32
658,4990,The ERGs of the mdx mice were normal and did not differ significantly from those of the control mice .,O O O O O O O O O O O O O O O O O O O O,32
785,6588,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,13
940,2087,Chromosomal studies were performed on peripheral blood lymphocytes and cultured skin fibroblasts from five Israeli - Moroccan families with ataxia - telangiectasia .,O O O O O O O O O O O O O O O O O O O B I I O,32
429,2249,These results provide genetic evidence for distinct functional roles of the WT1 isoforms in urogenital development . .,O O O O O O O O O O O O O O O O O O,32
902,2729,"We found a 28 - base pair deletion in the type I C2Q0 gene , beginning 9 base pairs upstream of the 3 - end of exon 6 , that generates a C2 transcript with a complete deletion of exon 6 ( 134 base pair ) and a premature termination codon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1023,11947,"Recently , we reported five Austrian families with generalized atrophic benign epidermolysis bullosa who share the same COL17A1 mutation .",O O O O O O O O O B I I I O O O O O O O,39
