Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1070,2748,"To investigate its possible role , we have analyzed the coding exons of the Wilms tumor suppressor gene ( WT1 ) for germline mutations .",O O O O O O O O O O O O O O B I O O O O O O O O O,32
700,11626,Serological analysis by ELISA revealed that he has trace concentrations of a non - functional C9 molecule .,O O O O O O O O O O O O O O O O O O,13
761,5318,We developed a method with which to screen populations for its prevalence .,O O O O O O O O O O O O O,32
129,11147,Fine genetic linkage mapping of the mouse AT region was performed using the interspecific backcross mice .,O O O O O O O B O O O O O O O O O,13
470,8380,"A missense mutation has been identified in the human phenylalanine hydroxylase [ PAH ; phenylalanine 4 - monooxygenase ; L - phenylalanine , tetrahydrobiopterin oxygen oxidoreductase ( 4 - hydroxylating ) , EC 1 . 14 . 16 . 1 ] gene in a Chinese patient with classic phenylketonuria ( PKU ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O,13
844,3298,Positive lod scores were also obtained for the 11p13 - - - - 11p14 markers D11S16 and FSHB with the linkage group CAT / AN2 / D11S151 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
486,9475,The HDL in electron micrographs appeared normal morphologically and in particle size .,O O O O O O O O O O O O O,13
1018,12288,"Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .",O O O O O O B I O O O O O O O O O O O O O O O O O O O,39
574,10607,The mutation causing myotonic dystrophy ( DM ) has recently been identified as an unstable CTG trinucleotide repeat located in the 3 untranslated region of a gene encoding for a protein with putative serine - threonine protein kinase activity .,O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
781,5188,"These mice should help increase our understanding of hypobetalipoproteinemia , atherogenesis , and the etiology of exencephalus and hydrocephalus . .",O O O O O O O O B O B O O O O O B O B O O,32
213,6849,hCds1 - mediated phosphorylation of BRCA1 regulates the DNA damage response .,O O O O O O O O O O O O,13
337,7683,28 - YAC is compatible both with the map from an independently derived YAC carrying MAOA and B genes and with the long range genomic map for the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
945,10057,"Recently , we reported the cloning of Hdh , the murine homologue of IT15 .",O O O O O O O O O O O O O O O,13
1088,4240,The Wiskott - Aldrich syndrome and X - linked congenital thrombocytopenia are caused by mutations of the same gene .,O B I I I O B I I I I O O O O O O O O O,32
948,12253,These mice have been shown to reproduce the intergenerational and somatic instability of the 55 CTG repeat suggesting that surrounding sequences and the chromatin environment are involved in instability mechanisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
768,4008,Two siblings with chronic discoid lupus erythematosus and several family members were found with heterozygous C2 deficiency .,O O O B I I I O O O O O O O O B I O,32
810,7527,Heterozygotes had subnormal levels of serum albumin .,O O O O O O O O,13
798,11086,Mutation analysis in the BRCA1 and BRCA2 genes was also undertaken in all families .,O O O O O O O O O O O O O O O,13
183,1007,DNA analysis for Prader - Willi syndrome showed no abnormalities .,O O O B I I I O O O O,32
1019,3685,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,32
206,5732,A diagnosis of Pelizaeus - Merzbacher disease ( MIM 312080 ) was made in a young boy .,O O O B I I I O O O O O O O O O O O,13
739,11131,Many human tumours have length alterations in repetitive sequence elements .,O O B O O O O O O O O,13
387,8557,Addition of purified human C9 to her plasma fully restored haemolysis .,O O O O O O O O O O O O,13
889,2707,"This mutation causes an A to G change at nucleotide position 493 , producing an ( 165 ) Asn to Asp substitution .",O O O O O O O O O O O O O O O O O O O O O O O,32
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
460,8243,This substitution was not seen in any normal individuals and was completely linked to the piebald phenotype in the probands family .,O O O O O O O O O O O O O O O B O O O O O O,13
1005,11874,The tumor suppressor gene Smad4 / Dpc4 is required for gastrulation and later for anterior development of the mouse embryo .,O B O O O O O O O O O O O O O O O O O O O,39
626,3073,CONCLUSIONS .,O O,32
639,4049,Heterozygous C2 - deficiency and myasthenia gravis .,O B I I O B I O,32
668,12651,"BRCA1 mutations are rare in sporadic cancers , but loss of BRCA1 resulting from reduced expression or incorrect subcellular localization is postulated to be important in non - familial breast and ovarian cancers .",O O O O O B I O O O O O O O O O O O O O O O O O O O B I I I I I I O,39
458,11239,Ashkenazi Jewish population frequencies for common mutations in BRCA1 and BRCA2 .,O O O O O O O O O O O O,13
47,3923,Glucose - 6 - phosphate dehydrogenase ( G6PD ; EC 1 . 1 . 1 . 49 ) - deficient red blood cells from male hemizygotes and female heterozygotes from the island of Sardinia were studied for their ability to support growth in vitro of the malaria - causing organism Plasmodium falciparum .,B I I I I I I I I I I I I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
1214,2645,Resemblance of the majority of variants in electrophoretic mobility and the level of erythrocyte enzyme activity permit to suggest the existence of a common parental mutant G6PD allele distributed in this area .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
352,7873,"Combining these data and the results of LOH , more than 80 % of tumors ( 14 adenomas and 39 carcinomas ) had at least one mutation in the APC gene , of which more than 60 % ( 9 adenomas and 23 carcinomas ) had two mutations .",O O O O O O O O O O O O O O B O O B O O B O O O O O O O O B O O O O O O O O O O B O O B O O O O O,13
1147,9485,Six new variants of human erythrocyte G6PD have been characterized .,O O O O O O O O O O O,13
1052,7988,"From the significant differences observed in the relative frequencies and distributions of these five alleles throughout Europe , four of these putative founding events could be localized to specific ethnic subgroups .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1248,8121,"Here , we have demonstrated a RNA processing error in GRMD that results from a single base change in the 3 consensus splice site of intron 6 .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O,13
89,3536,"From these findings , we conclude that the deletion in this individual cannot be used to determine the orientation nor the sublocalization of ESD and RB1 within the 13q14 region .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1174,233,"In the present study , seven mutations in the PDS gene ( PDS ) , the gene responsible for Pendred syndrome , have been found in families of non - syndromic sensorineural hearing loss with EVA .",O O O O O O O O O B O O O O O O O O O B I O O O O O O O B I I I I I O B O,32
1087,11933,"Thus , the occurrence of sensorineural deafness in this patient extends considerably the phenotypic range of piebaldism due to KIT gene mutation in humans and tightens the clinical similarity between piebaldism and the various forms of Waardenburg syndrome . .",O O O O O B I O O O O O O O O O B O O O O O O O O O O O O O B O O O O O B I O O,39
534,10703,This may be due to the fact that the alanine residue that is replaced by glycine is part of a putative coenzyme - binding site . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
906,5351,All mutations could be confirmed in carriers by sequencing genomic DNA .,O O O O O O O O O O O O,32
328,2222,"( 1992 ) to be a clinically benign "" pseudodeficient "" allele associated with reduced enzyme activity against artificial substrate .",O O O O O O O O O O O O O O O O O O O O O,32
474,10673,"We studied 80 women in whom breast cancer was diagnosed before the age of 35 , and who were not selected on the basis of family history .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,13
323,6113,Segregation distortion has been reported to occur in a number of the trinucleotide repeat disorders .,O O O O O O O O O O O O B I I O,13
316,8930,The probe hybridized most strongly to 13q14 .,O O O O O O O O,13
675,10226,Mutations in the PAX6 gene in patients with hereditary aniridia .,O O O O O O O O O B O,13
254,2031,"Myotonic dystrophy ( DM ) , the most common form of muscular dystrophy in adult humans , results from expansion of a CTG repeat in the 3 untranslated region of the DMPK gene .",B I O B O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O,32
