Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1,9035,"Hemizygous , heterozygous , and homozygous mutants have , respectively , about 15 , 60 , and 15 % G6PD remaining activity in the blood as compared to the wild type .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
342,11569,Both binding sites are preserved in the mutant but have decreased affinities for iodide .,O O O O O O O O O O O O O O O,13
1005,11874,The tumor suppressor gene Smad4 / Dpc4 is required for gastrulation and later for anterior development of the mouse embryo .,O B O O O O O O O O O O O O O O O O O O O,39
792,4967,"In two patients with the autosomal recessive disease glucose / galactose malabsorption , the underlying cause was found to be a missense mutation in SGLT1 , and the Asp28 - - > Asn change was demonstrated in vitro to eliminate SGLT1 transport activity .",O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
200,4904,"This same AR mutation has been reported previously in a metastatic prostate cancer cell line , LNCaP , where this mutation confers upon the AR an altered ligand - binding specificity which is stimulated by estrogens , progestagens , and antiandrogens .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
17,7473,"Pyruvate carboxylase ( E . C . 6 . 4 . 1 . 1 ) activity was determined in the circulating peripheral lymphocytes and cultured skin fibroblasts from the family of a patient with hepatic , cerebral , renal cortical , leukocyte , and fibroblast pyruvate carboxylase deficiency ( PC Portland deficiency ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B I I O O,13
1019,3685,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,32
212,10400,These results suggest an important link between tumor initiation and cell adhesion . .,O O O O O O O B O O O O O O,13
1179,3332,Twelve ( 44 % ) of 27 patients showed test scores significantly above normal .,O O O O O O O O O O O O O O O,32
217,8585,"The prevention of Tay - Sachs disease ( GM2 gangliosidosis , type 1 ) depends on the identification of carriers of the gene for this autosomal recessive disorder .",O O O B I I I O B I I I I O O O O O O O O O O O O B I I O,13
60,2703,"The G6PD gene from 10 randomly selected affected individuals and their relatives was polymerase chain reaction ( PCR ) amplified , subcloned , and sequenced .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
962,12036,Increased mutation in the homeodomain is accounted for by the hypermutable CpG dinucleotide in codon 240 .,O O O O O O O O O O O O O O O O O,39
222,6151,Expression of the fusion protein led to morphological transformation and increased growth rate of these cells .,O O O O O O O O O O O O O O O O O,13
1150,768,"Novel mutations in the Wiskott - Aldrich syndrome protein gene and their effects on transcriptional , translational , and clinical phenotypes .",O O O O B I I I O O O O O O O O O O O O O O,32
986,2558,"The child was hypotonic at birth , and high - resolution banding failed to reveal the deletion of 15q11 - 13 , a deletion which is found in 50 % - 70 % of patients with PWS .",O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
775,11263,"ATM , the gene mutated in the inherited human disease ataxia - telangiectasia , is a member of a family of kinases involved in DNA metabolism and cell - cycle checkpoint control .",O O O O O O O B I I B I I O O O O O O O O O O O O O O O O O O O O,13
732,1594,Fragile X syndrome is a common cause of mental retardation involving loss of expression of the FMR1 gene .,B I I O O O O O B I O O O O O O O O O,32
1022,1919,"Haplotype data implied that these deletions occurred on distinct ancestral chromosomes , suggesting that this region may be susceptible to deletion by a common mechanism .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
681,9711,"However , attempts to confirm that G6PD deficiency is protective in case - control studies of malaria have yielded conflicting results .",O O O O O O B I O O O O O O O O B O O O O O,13
341,11972,"In addition , we have studied 18 A - T patients , in 15 families , who developed leukemia , lymphoma , preleukemic T - cell proliferation , or Hodgkin lymphoma , mostly in childhood .",O O O O O O O B I I O O O O O O O O B O B O O O O O O O O B I O O O O O,39
727,5420,"We calculated age related risks of all , colorectal , endometrial , and ovarian cancers in nt943 + 3 A - - > T MSH2 mutation carriers ( n = 76 ) for all patients and for men and women separately .",O O O O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1237,4828,Two mutations involved C - - > T transitions in CGAarg codons in exons 9 and 11 .,O O O O O O O O O O O O O O O O O O,32
16,399,The main symptom is progressive mental retardation .,O O O O O B I O,32
1086,8317,Examination of a random sample of Yemenite Jews using a molecular probe that detects the carriers of this deletion indicated a high frequency of the defective gene in this community .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
41,11248,09 % for the 185delAG mutation and 0 .,O O O O O O O O O,13
823,3269,The haplotype distribution differed significantly from that of the Northern European population .,O O O O O O O O O O O O O,32
165,6499,"Moreover , targeted mutagenesis of mouse homologues of the human candidate PWS genes does not appear to result in any of the features of PWS .",O O O O O O O O O O O B O O O O O O O O O O O O B O,13
43,8279,Molecular characterization of two galactosemia mutations : correlation of mutations with highly conserved domains in galactose - 1 - phosphate uridyl transferase .,O O O O B O O O O O O O O O O O O O O O O O O,13
1137,4237,Examination of RNA from these cells showed that the level of DM20 messenger RNA is elevated sixfold relative to male control skin fibroblasts .,O O O O O O O O O O O O O O O O O O O O O O O O,32
645,3793,"In six kindreds , platelet vWF Ag and RiCof were equally low ( platelet low ) ; after DDAVP , plasma vWF Ag and RiCof remained low , and the BT was prolonged .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1193,1963,"One variant was identified in intron 5 ( IVS5 - 10C > G ) , which did not segregate with BFIC and was observed in 9 .",O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
524,6708,The mutations were identical in each of 2 pairs of brothers .,O O O O O O O O O O O O,13
254,2031,"Myotonic dystrophy ( DM ) , the most common form of muscular dystrophy in adult humans , results from expansion of a CTG repeat in the 3 untranslated region of the DMPK gene .",B I O B O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O,32
1204,2757,The tight linkage to DXS52 could be extended giving a maximal LOD score of 22 .,O O O O O O O O O O O O O O O O,32
47,3923,Glucose - 6 - phosphate dehydrogenase ( G6PD ; EC 1 . 1 . 1 . 49 ) - deficient red blood cells from male hemizygotes and female heterozygotes from the island of Sardinia were studied for their ability to support growth in vitro of the malaria - causing organism Plasmodium falciparum .,B I I I I I I I I I I I I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
987,3768,"To our knowledge this is the first report of heterozygous C2 deficiency in association with this combination of autoimmune disorders , and we discuss the aetiological implications . .",O O O O O O O O O O B I O O O O O O B I O O O O O O O O O,32
130,4714,Nucleotide sequence analysis of XK from two unrelated McLeod patients has identified point mutations at conserved splice donor and acceptor sites .,O O O O O O O O B O O O O O O O O O O O O O,32
816,9611,"Following the finding of a 185delAG frameshift mutation in several Ashkenazi Jewish breast / ovarian families , we have determined the frequency of this mutation in 858 Ashkenazim seeking genetic testing for conditions unrelated to cancer , and in 815 reference individuals not selected for ethnic origin .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
422,12435,Mutations are small deletions or point mutations frequently affecting splice sites .,O O O O O O O O O O O O,39
725,9693,The same rearrangement has been observed in a heteroallelic state in four unrelated patients .,O O O O O O O O O O O O O O O,13
1211,1327,"Although autosomal recessive transmission of PLS is evident , a more "" complex "" autosomal recessive pattern of inheritance with phenotypic influences from a closely linked modifying locus has been hypothesised for HMS .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
1016,5136,The definition of the carrier status in two possible carriers led us to give accurate genetic counselling and to prevent the birth of an affected boy .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
481,800,These observations provide a mechanistic basis for the A - T phenotype and lay a rational foundation for therapeutic intervention . .,O O O O O O O O B I I O O O O O O O O O O O,32
1127,2016,We show that BRCA1 can directly interact with the BRG1 subunit of the SWI / SNF complex .,O O O O O O O O O O O O O O O O O O,32
436,4270,Cholesteryl ester transfer protein ( CETP ) transfers cholesteryl ester from high density lipoprotein ( HDL ) to apo B - containing lipoproteins .,O O O O O O O O O O O O O O O O O O O O O O O O,32
