Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
783,7822,"DGGE analysis of 10 APC exons ( 4 , 5 , 7 , 8 , 9 , 10 , 12 , 13 , 14 , and part of 15 ) in 33 unrelated Dutch FAP patients has led to the identification of eight novel germ line mutations resulting in stop codons or frameshifts .",O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
199,1180,All available members were clinically assessed and genotyped for 19 short tandem repeat markers on chromosome 1 in the VWS candidate gene region .,O O O O O O O O O O O O O O O O O O O B O O O O,32
910,2324,The mutation introduces a termination codon within exon 8 of the dystrophin gene .,O O O O O O O O O O O O O O,32
942,4569,The loss of ARSA activity is due to a point mutation C > T leading to a change of proline to leucine .,O O O O O O O O O O O O O O O O O O O O O O O,32
469,9741,PCR - amplified VLCAD cDNAs were sequenced in cultured fibroblasts from two VLCAD - deficient patients .,O O O O O O O O O O O O B I I O O,13
700,11626,Serological analysis by ELISA revealed that he has trace concentrations of a non - functional C9 molecule .,O O O O O O O O O O O O O O O O O O,13
821,11149,"No recombinations were found among the Atm , Npat , Acat1 , and D9Mit6 loci , and these loci were mapped 2 .",O O O O O O O O O O O O O O O O O O O O O O O,13
527,10912,We have used this technique to analyze BRCA1 in 162 families with a history of breast and / or ovarian cancer and identified 12 distinct mutations in 35 families . .,O O O O O O O O O O O O O O O B I I I I I O O O O O O O O O O,13
1045,5177,"In familial cases , the deletions segregated with the disease .",O O O O O O O O O O O,32
1244,9516,This study demonstrates that the previously reported Markham variant and the newly characterized Salata variant may be widely distributed in Papua New Guinea .,O O O O O O O O O O O O O O O O O O O O O O O O,13
460,8243,This substitution was not seen in any normal individuals and was completely linked to the piebald phenotype in the probands family .,O O O O O O O O O O O O O O O B O O O O O O,13
511,9593,The N314D and R333W mutations were found on one allele each .,O O O O O O O O O O O O,13
185,1501,- Jean region of Quebec - a common disease haplotype was sought .,O O O O O O O O O O O O O,32
454,1998,"However , since this original report on identification of a mutated FGD1 gene in an AAS patient , no additional mutations in the FGD1 gene have been described .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,32
1118,10191,"However , the clinical status of patients cannot be unambiguously ascertained solely on the basis of the number of CTG repeats .",O O O O O O O O O O O O O O O O O O O O O O,13
649,11028,"Mutation analysis in 19 families of German , Swiss and Turkish descent by single - strand conformation polymorphism and sequencing resulted in the detection of seven novel and 10 known mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
881,11314,"The DPC4 gene , which is located at 18q21 , has been identified as a tumor - suppressor gene from examination of pancreatic cancers .",O O O O O O O O O O O O O O O O O O O O O O B I O,13
433,7494,Prenatal diagnosis of Wolman disease .,O O O B I O,13
502,682,Post - mortem examination of one of the patients showed extensive myelin loss in these columns .,O O O O O O O O O O O O O O O O O,32
496,577,S135L is found almost exclusively in African Americans .,O O O O O O O O O,32
962,12036,Increased mutation in the homeodomain is accounted for by the hypermutable CpG dinucleotide in codon 240 .,O O O O O O O O O O O O O O O O O,39
59,77,Each family contained ( i ) two cases of gastric cancer in first degree relatives with one affected before age 50 years ; or ( ii ) three or more cases of gastric cancer .,O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O B I O,32
671,7575,"Since continuing advances in molecular methodologies have dramatically accelerated the rate in which new mutations are being identified and characterized , this register of mutations will be updated periodically . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
251,1951,"Thus , X - linked retinoschisis is caused by abnormalities in a putative secreted photoreceptor protein and is the first example of a secreted photo - receptor protein associated with a retinal dystrophy . .",O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,32
1155,12075,"We studied mutations in the GALNS gene from 23 additional MPS IVA patients ( 15 from Australia , 8 from Northern Ireland ) , with various clinical phenotypes ( severe , 16 cases ; intermediate , 4 cases ; mild , 3 cases ) .",O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
369,5802,We were able to examine 66 Finnish AGU patients for changes in the oral mucosa and 44 of these for changes in facial skin .,O O O O O O O B O O O O O O O O O O O O O O O O O,13
1031,7633,"Instead , the low levels of mRNA from this allele were comprised of aberrant species resulting from the use of either of two cryptic donor sites , one truncating exon 9 and the other within IVS - 9 , spliced to exon 10 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1154,757,"Our findings , thus , suggest that PDGF receptors could be a target for pharmacological treatment of DFSP and giant cell fibroblastoma , e . g . , through the use of PDGF receptor kinase inhibitors such as CGP57148B .",O O O O O O O O O O O O O O O O O B O B I I O O O O O O O O O O O O O O O O O O,32
46,11892,"One of the principal features of the DM mutation is an extraordinarily high level of somatic mosaicism , due to an extremely high degree of somatic instability both within and between different tissues .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,39
950,3129,"The C - to - T transition causes the substitution of Arg243 to a termination codon , and the mutant allele is associated with haplotype 4 of the PAH gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1265,6982,"Anterior segment developmental disorders , including Axenfeld - Rieger anomaly ( ARA ) , variably associate with harmfully elevated intraocular pressure ( IOP ) , which causes glaucoma .",B I I I O O B I I I O B O O O O O O O O O O O O O O O B O,13
810,7527,Heterozygotes had subnormal levels of serum albumin .,O O O O O O O O,13
415,1540,In vivo modulation of Hmgic reduces obesity .,O O O O O O B O,32
555,10998,The tumor suppressor gene Brca1 is required for embryonic cellular proliferation in the mouse .,O B O O O O O O O O O O O O O,13
440,1690,We have also examined a patient with NKH with no detectable GLDC mRNA in his lymphoblasts .,O O O O O O O B O O O O O O O O O,32
1149,9646,"Direct sequence analysis of cDNA and genomic DNA obtained from patient - derived cell lines showed 12 unique mutations distributed throughout the WAS gene , including insertions , deletions , and point mutations resulting in amino acid substitutions , termination , exon skipping , or splicing defects .",O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
