Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1173,3480,"In vitro addition of purified C3 to patient serum restored hemolytic complement to normal levels , and plasma infusion during each of four episodes of pneumonia significantly enhanced serum opsonic activity for as long as 36 hours .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
788,9163,Monoclonal antibodies which recognize different epitopes on either titin or nebulin show normal staining patterns on frozen sections of three muscle biopsies of Duchenne muscular dystrophy ( DMD ) .,O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,13
577,9614,Our results suggest that one in a hundred women of Ashkenazi descent may be at especially high risk of developing breast and / or ovarian cancer .,O O O O O O O O O O O O O O O O O O O O B I I I I I O,13
597,5001,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,32
1193,1963,"One variant was identified in intron 5 ( IVS5 - 10C > G ) , which did not segregate with BFIC and was observed in 9 .",O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
1151,217,"9 % in Iceland , 5 .",O O O O O O O,32
837,219,"3 % in the Faeroe Islands , and 8 .",O O O O O O O O O O,32
1245,10578,"In familial cases , the deletions segregated with the disease .",O O O O O O O O O O O,13
373,7456,"In the present study , we have screened several individuals for mutations in all 47 exons in the CACNA1A gene by single - strand conformation analysis .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
380,3376,Spontaneous reversion of novel Lesch - Nyhan mutation by HPRT gene rearrangement .,O O O O B I I O O O O O O,32
181,1383,Detection of FAS transcripts via real - time quantitative PCR made a severe transcriptional defect unlikely .,O O O O O O O O O O O O O O O O O,32
457,9039,This is presently the only animal model for X - linked G6PD deficiency in humans . .,O O O O O O O O B I I I I O O O O,13
287,6725,"Although both PLS and HMS share the cardinal features of PPK and severe periodontitis , a number of additional findings are reported in HMS including arachnodactyly , acro - osteolysis , atrophic changes of the nails , and a radiographic deformity of the fingers .",O O B O B O O O O O B O O B O O O O O O O O O B O B O B I I O B I I I I O O O B I I I I O,13
1218,2115,"Indentification of genetic marker , HL - A W27 , for susceptible persons has provided a tool facilitating epidemiologic studies and allowing identification of "" control "" populations without the marker .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
602,5777,"From a panel of 37 unrelated individuals , we detected an allele loss in one family , indicating the presence of a deletion .",O O O O O O O O O O O O O O O O O O O O O O O O,13
273,9097,Identification and localization of mutations at the Lesch - Nyhan locus by ribonuclease A cleavage .,O O O O O O O B I I O O O O O O,13
81,5997,"We then analyzed the occurrence of RCC in VHL families , based on the nature of mutations .",O O O O O O B O B O O O O O O O O O,13
26,2574,Study of recombination events indicated that AIH1 lies in the interval between DXS143 and DXS85 .,O O O O O O O O O O O O O O O O,32
242,9960,"A previous conceptus in this family was stillborn at 36 weeks , with features of severe type II GD .",O O O O O O O B O O O O O O O O B I I O,13
474,10673,"We studied 80 women in whom breast cancer was diagnosed before the age of 35 , and who were not selected on the basis of family history .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,13
871,2261,"This finding confirms that the fragile X phenotype can exist , without amplification of the CCG repeat or cytogenetic expression of the fragile X , and that fragile X syndrome is a genetically homogeneous disorder involving FMR1 .",O O O O O B I O O O O O O O O O O O O O O O B I O O O B I I O O O O O O O O,32
593,5730,"By use of this strategy , carrier status was accurately assessed in all seven at - risk females tested , whereas enzymatic dosages failed to diagnose or exclude heterozygosity . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
246,10620,"The mutant vWF was processed and secreted normally , and was functionally equivalent to wild - type vWF in its ability to bind to platelets .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
94,685,A transgene insertion creating a heritable chromosome deletion mouse model of Prader - Willi and angelman syndromes .,O O O O O O O O O O O B I I I I I O,32
919,8833,"With additional OCRL families made informative for DXS42 , theta remained 0 with z = 6 .",O O B O O O O O O O O O O O O O O,13
912,3044,"Cytogenetic analysis revealed normal karyotypes , eliminating the possibility of a translocation affecting DMD gene function .",O O O O O O O O O O O O O B O O O,32
591,7770,"The APC gene , responsible for familial adenomatous polyposis , is mutated in human gastric cancer .",O B O O O O B I I O O O O O B I O,13
1239,4678,"Contrarily , pravastatin at a dose of 10 mg / day improved the sera of the patients to be markedly "" anti - atherogenic "" , but the reductions of cholestanol ( 30 . 4 % ) , lathosterol ( 44 . 0 % ) , campesterol ( 22 . 9 % ) and sitosterol ( 9 . 6 % ) were inadequate .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
334,8248,"To elucidate the genetic abnormalities in this family , we studied the linkage of apoB gene using three genetic markers .",O O O B I O O O O O O O O O O O O O O O O,13
228,920,Molecular analysis in familial neurohypophyseal diabetes insipidus : early diagnosis of an asymptomatic carrier .,O O O B I I I O O O O O O O O,32
85,8908,2 and are shown to be deleted in DNA of one of two patients examined with the PWS .,O O O O O O O O O O O O O O O O O B O,13
885,2316,"In 17 unrelated patients and 15 controls , PCR products derived from the promoter region , exons 1 and 2 as well as the coding part of exon 3 were analysed with the single strand conformation polymorphism ( SSCP ) technique .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1060,10268,"e e . , combined somatic and germ - line tissue mosaics .",O O O O O O O O O O O O O,13
368,5726,"While demonstration of alpha - galactosidase deficiency in leukocytes is diagnostic in affected males , enzymatic detection of female carriers is often inconclusive , due to random X - chromosomal inactivation , underlining the need of molecular investigations for accurate genetic counseling .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1228,10346,"A survey instrument is used to assess temperature regulation characteristics in children with Prader - Willi syndrome ( PWS ) compared to 3 control groups sibs of PWS patients ( SIB ) , neurodevelopmentally handicapped children ( ND ) , and age and gender matched well children ( WC ) .",O O O O O O O O O O O O O B I I I O B O O O O O O O O B O O O O O B I O O O O O O O O O O O O O O O O,13
1040,1894,Preassociated Fas complexes were found in living cells by means of fluorescence resonance energy transfer between variants of green fluorescent protein .,O O O O O O O O O O O O O O O O O O O O O O,32
330,2389,"The location of the germ - line mutations seems to correlate with the two clinical types ; germ - line mutations in five FAP patients with profuse polyps were observed between codon 1250 and codon 1464 , whereas mutations in 17 FAP patients with fewer polyps were observed in the other regions of the APC gene .",O O O O O O O O O O O O O O O O O O O O O O O B O O O B O O O O O O O O O O O O O B O O O B O O O O O O O O B O O,32
770,3213,All had both the mutation at nucleotide 563 and that at nucleotide 1311 .,O O O O O O O O O O O O O O,32
840,5345,It leads to demyelination in the central and peripheral nervous system .,O O O B I I I I I I I O,32
1002,9801,"Thus OCRL converts inositol 1 , 4 , 5 - trisphosphate to inositol 1 , 4 - bisphosphate , and it converts inositol 1 , 3 , 4 , 5 - tetrakisphosphate to inositol 1 , 3 , 4 - trisphosphate .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
889,2707,"This mutation causes an A to G change at nucleotide position 493 , producing an ( 165 ) Asn to Asp substitution .",O O O O O O O O O O O O O O O O O O O O O O O,32
310,11822,"Limits to accuracy included recombination between the DNA markers and the mutation , pedigree structure , and whether DNA samples were available from family members .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
339,4148,We observed a significant correlation between the location of the mutation in the gene and the ratio of breast to ovarian cancer incidence within each family .,O O O O O O O O O O O O O O O O O O B I I I O O O O O,32
454,1998,"However , since this original report on identification of a mutated FGD1 gene in an AAS patient , no additional mutations in the FGD1 gene have been described .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,32
377,6208,"Cleft palate , swelling of the ear pinna , and hitch hiker thumb were absent .",B I O B I I I I O O B I I O O O,13
125,10471,"7 and HLA - F loci located 150 and 250 kb telomeric to HLA - A , respectively .",O O O O O O O O O O O O O O O O O O O,13
943,6427,Twenty - three different mutations including 12 novel ones were identified in 28 patients .,O O O O O O O O O O O O O O O,13
1180,7796,Elsewhere we reported an in - frame deletion of one of the two adjacent phenylalanine codons at position 304 or 305 ( delta F304 / 305 ) in one HEXA allele of a Moroccan Jewish TSD patient and in three obligate carriers from six unrelated Moroccan Jewish families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
528,6255,5 percent were homozygous for the C282Y mutation in the HFE gene .,O O O O O O O O O O O O O,13
