Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1106,2490,"Here , Luria and Delbrucks classical methods for analysing bacterial cultures are adapted to the study of human isolated founder populations in order to estimate ( i ) the recombination fraction between a disease locus and a marker ; ( ii ) the expected degree of allelic homogeneity in a population ; and ( iii ) the mutation rate of marker loci .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
339,4148,We observed a significant correlation between the location of the mutation in the gene and the ratio of breast to ovarian cancer incidence within each family .,O O O O O O O O O O O O O O O O O O B I I I O O O O O,32
195,4822,"All 6 T274M homozygotes ( representing four families ) were of Lebanese descent , and all were known to be the result of consanguineous marriages .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
829,9525,beta - Oxidation of long - chain fatty acids provides the major source of energy in the heart .,O O O O O O O O O O O O O O O O O O O,13
98,6568,"Some patients have only palmoplantar keratosis or periodontitis , and in rare individuals the periodontitis is mild and of late onset .",O O O O B I O B O O O O O O B O O O O O O O,13
237,8286,It accounts for one - fourth of the galactosemia alleles studied .,O O O O O O O O B O O O,13
296,9264,"As new variants , G6PD Konan , Kamiube , and Kiwa were identified .",O O O O O O O O O O O O O O,13
676,2334,The amount of p19 / nm23 increased in normal lymphocytes in response to mitotic stimulation and paralleled the increase in DNA synthesis .,O O O O O O O O O O O O O O O O O O O O O O O,32
387,8557,Addition of purified human C9 to her plasma fully restored haemolysis .,O O O O O O O O O O O O,13
920,9377,"Environmental factors ( intestinal bacteria ) are known to trigger the disease at least in some persons , and we have postulated that all or most of them have the predisposition to develop disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1107,5995,We postulated that a specific pattern of VHL mutations is associated with sporadic RCC .,O O O O O O O B O O O O B I O,13
1219,4169,"Interestingly , all three subjects were probably heterozygous for both subtotal C6 and complete C6 deficiency .",O O O O O O O O O O B I I I I I O,32
511,9593,The N314D and R333W mutations were found on one allele each .,O O O O O O O O O O O O,13
1038,7263,Polymorphisms of the CYP2D6 gene increase susceptibility to ankylosing spondylitis .,O O O O O O O O B I O,13
1122,8408,"Ten of the twelve markers have been shown to be proximal to the DM gene and two , PRKCG and D19S22 , distal but at distances of approximately 25 cM and 15 cM , respectively .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O,13
259,179,"Here we present data from non - Ashkenazi Jewish and Arab patients in whom we had not originally found mutations and from a new , more ethnically diverse panel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
126,5937,Beta - catenin accumulation and mutation of the CTNNB1 gene in hepatoblastoma .,O O O O O O O O O O O B O,13
145,10019,"The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of ovarian cancer . .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
392,7599,This mutation occurs at a CpG dinucleotide .,O O O O O O O O,13
1264,8106,"The first type of mutation ( 487 G - - - - A ) was found in an affected Chinese with a G to A change at nucleotide 487 , which results in a ( 163 ) Gly to Ser substitution .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
691,7479,"Screening for the G6PD deficiency was carried out at the Maternity Division of the Galliera Hospital in Genoa , Italy .",O O O B I O O O O O O O O O O O O O O O O,13
679,7123,Our results demonstrate that the rate and severity of cataract formation is inversely related to Six5 dosage and is temporally progressive .,O O O O O O O O O B O O O O O O O O O O O O,13
163,9610,"However , the mutation stats of individuals unselected for breast or ovarian cancer has not been determined , and it is not known whether mutations in such individuals confer the same risk of cancer as in individuals from the high - risk families studied so far .",O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
95,7394,"After addition of ( 55 ) Fe to the medium , immunoprecipitates of this species contain > 16 atoms of ( 55 ) Fe per molecule of mYfh1p .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
623,12213,"A century after its recognition as a syndrome by Vaughan Pendred , the disease gene ( PDS ) was mapped to chromosome 7q22 - q31 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
874,1815,"In a second unrelated family with signs of PMD , cytogenetic analysis showed a pericentric inversion of the X chromosome .",O O O O O O O O B O O O O O O O O O O O O,32
483,4095,"In two patients , decreased renal function appeared very soon after the administration of TF .",O O O O O O O O O O O O O O O O,32
449,3659,No recombination ( maximum lod score of 5 . 61 at theta = 0 . 0 ) was found between APOE and the apolipoprotein CII ( APOC2 ) gene .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
383,11890,Progression of somatic CTG repeat length heterogeneity in the blood cells of myotonic dystrophy patients .,O O O O O O O O O O O O B I O O,39
641,3800,89 and .,O O O,32
878,9095,"After one year of trial the code was broken and it was seen that the twin under placebo treatment was strikingly worse than his brother , the progression of whose condition was practically arrested .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
275,11658,"Overexpression of ATM cDNA in A - T cells enhanced the survival of these cells in response to radiation exposure , decreased radiation - induced chromosome aberrations , reduced radio - resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress - activated protein kinase .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
261,7606,"Sequence analysis revealed a C - to - G transversion at the second base of codon 322 , resulting in a substitution of glycine for alanine , in four mutant haplotype 12 genes , and a G - to - A transition at the second base of codon 408 , resulting in a substitution of glutamine for arginine , in another three mutant haplotype 12 genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1005,11874,The tumor suppressor gene Smad4 / Dpc4 is required for gastrulation and later for anterior development of the mouse embryo .,O B O O O O O O O O O O O O O O O O O O O,39
838,3622,"If the child survives , he or she should be monitored for the later appearance of colonic polyps .",O O O O O O O O O O O O O O O O B I O,32
71,11810,A T1 - weighted magnetic resonance imaging of the fathers pituitary gland demonstrates an attenuated posterior pituitary bright spot .,O O O O O O O O O O O O O O O O O O O O,39
888,4030,"Subjects were from multiple geographic regions within Spain , and all suffered from hemolytic anemia , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
266,8036,These data show that botrocetin and ristocetin cofactor activities of vWF can be dissociated by a point mutation and confirm that these mediators promote vWF binding to platelets by different mechanisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
370,3119,Genomic DNA was amplified and sequenced corresponding to the area surrounding the 2 - base pair deletion .,O O O O O O O O O O O O O O O O O O,32
566,3697,Many mutations leading to human disease are the result of single DNA base pair changes that cannot be identified by Southern analysis .,O O O O O O O O O O O O O O O O O O O O O O O,32
287,6725,"Although both PLS and HMS share the cardinal features of PPK and severe periodontitis , a number of additional findings are reported in HMS including arachnodactyly , acro - osteolysis , atrophic changes of the nails , and a radiographic deformity of the fingers .",O O B O B O O O O O B O O B O O O O O O O O O B O B O B I I O B I I I I O O O B I I I I O,13
646,1608,"Furthermore , tissues from DM patients exhibit somatic mosaicism that increases with age .",O O O O B O O O O O O O O O,32
176,10107,"However , there was no punctate staining in the # 163 cells .",O O O O O O O O O O O O O,13
329,2901,"We have found this individual to be homozygous for a single C - to - T nucleotide substitution at apoB codon 2252 , which produces a premature in - frame stop codon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
960,2949,62 - APC or ECB27 - L5 .,O O O O O O O O,32
