Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
232,94,Mechanism of increased iron absorption in murine model of hereditary hemochromatosis : increased duodenal expression of the iron transporter DMT1 .,O O O O O O O O O B I O O O O O O O O O O,32
354,10560,"Considered together , the members of this family present an almost complete clinical , genetic , and behavioral picture of the disease . .",O O O O O O O O O O O O O O O O O O O O O O O O,13
1177,8038,Typical and partial cat eye syndrome : identification of the marker chromosome by FISH .,O O O B I I O O O O O O O O O,13
4,6188,"On the basis of the observation that aminoglycoside treatment can suppress stop codons in cultured cells , we tested the effect of gentamicin on cultured muscle cells from the mdx mouse - an animal model for DMD that possesses a premature stop codon in the dystrophin gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O,13
1114,3885,"A linkage study in 30 Becker muscular dystrophy ( BMD ) kindreds using three cloned DNA sequences from the X chromosome which demonstrate restriction fragment length polymorphisms ( RFLPs ) , suggests that the BMD gene is located on the short arm of the X chromosome , in the p21 region .",O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,32
1248,8121,"Here , we have demonstrated a RNA processing error in GRMD that results from a single base change in the 3 consensus splice site of intron 6 .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O,13
265,6187,A significant number of these mutations are premature stop codons .,O O O O O O O O O O O,13
1137,4237,Examination of RNA from these cells showed that the level of DM20 messenger RNA is elevated sixfold relative to male control skin fibroblasts .,O O O O O O O O O O O O O O O O O O O O O O O O,32
1135,1033,We studied whether the beneficial effects of growth hormone ( GH ) treatment on growth and body composition in PWS are accompanied by an improvement in respiratory function .,O O O O O O O O O O O O O O O O O O O B O O O O O O O O O,32
1073,6186,"Duchenne muscular dystrophy ( DMD ) is caused by mutations in the dystrophin gene , leading to the absence of the dystrophin protein in striated muscle .",B I I O B O O O O O O O O O O O O O O O O O O O O O O,13
848,4260,A 5 kb DNA sequence deletion was found to have its endpoints in the first and third introns .,O O O O O O O O O O O O O O O O O O O,32
508,12208,"Furthermore , the precursor level of the W474C alpha - subunit was found to accumulate in comparison to the normal alpha - subunit precursor levels .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
579,9726,1 - restricted autologous cytolytic T lymphocytes ( CTLs ) in a human melanoma .,O O O O O O O O O O O O O B O,13
1242,2322,Co - amplification of 11 exons from genomic DNA of Duchenne and Becker muscular dystrophy ( DMD / BMD ) patients with no deletion or duplication was performed and the samples subjected to multiple SSCP analysis .,O O O O O O O O O O B I I I I O B O B O O O O O O O O O O O O O O O O O O,32
254,2031,"Myotonic dystrophy ( DM ) , the most common form of muscular dystrophy in adult humans , results from expansion of a CTG repeat in the 3 untranslated region of the DMPK gene .",B I O B O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O,32
517,11220,A statistically significant relationship was found in the activity of G6PD between erythrocytes and muscle of the male subjects ( r = 0 . 968 ; p = 0 . 00008 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
92,5431,Genotyping for APOE was performed blind to clinical information .,O O O O O O O O O O,13
1118,10191,"However , the clinical status of patients cannot be unambiguously ascertained solely on the basis of the number of CTG repeats .",O O O O O O O O O O O O O O O O O O O O O O,13
462,1271,"One was a duplication of 18 bases and the other a duplication of 27 bases , both of which affected the signal peptide region of the RANK molecule .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
208,1688,"5 % homology with the coding region of functional GLDC , suggesting that psiGLDC is a processed pseudogene that arose from the GLDC transcript about 4 - 8 million years ago .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
100,12211,Two frequent missense mutations in Pendred syndrome .,O O O O O B I O,39
726,1601,"Given the complex behavioral phenotype in fragile X patients and the mild phenotype previously reported for the Fmr1 knockout mouse , we performed a more thorough evaluation of the Fmr1 knockout phenotype using additional behavioral assays that had not previously been reported for this animal model .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
804,8226,"Study of X - chromosome inactivation by means of RFLP and methylation analysis demonstrated that the pattern of X - chromosome inactivation was nonrandom in T lymphocytes , but random in granulocytes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
76,12168,"Mutations were located in three different regions of the APC gene ( 1 ) at the 5 end spanning exons 4 and 5 , ( 2 ) within exon 9 , and ( 3 ) at the 3 distal end of the gene .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
351,7284,We propose a model for pendrin function in the thyroid in which pendrin transports iodide across the apical membrane of the thyrocyte into the colloid space . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
74,7127,Our data support the hypothesis that DM is a contiguous gene syndrome associated with the partial loss of both DMPK and SIX5 . .,O O O O O O B O O O O O O O O O O O O O O O O O,13
664,2953,"48 , but published deletion mapping in colorectal carcinomas and linkage analysis in FAP suggest that YN5 .",O O O O O O O B I O O O O B O O O O,32
794,4707,These data thus indicate that the ALD gene encodes an 80 kDa membrane protein . .,O O O O O O B O O O O O O O O O,32
406,8215,"Apparently normal levels of mRNA were generated from this allele , but no ARSA activity or immuno - cross - reactive material could be detected .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1050,4011,One HLA - ACB / DBf recombinant was observed showing closer linkage between HLA - D and Bf than between HLA - B and Bf . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
504,4220,"In the human striatum , huntingtin is enriched in a patch - like distribution , potentially corresponding to the first areas affected in HD .",O O O O O O O O O O O O O O O O O O O O O O O B O,32
379,7445,"Of these four rearrangements , one resulted in the deletion of exons 11 and 12 and two others resulted in either complete or partial deletion of exon 14 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
831,10876,"Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .",O O O O O O O O O O O O O O O O O O O O O,13
307,9714,"Here we report that , in two large case - control studies of over 2 , 000 African children , the common African form of G6PD deficiency ( G6PD A - ) is associated with a 46 - 58 % reduction in risk of severe malaria for both female heterozygotes and male hemizygotes .",O O O O O O O O O O O O O O O O O O O O O O O O O B I O B I I O O O O O O O O O O O O O O B O O O O O O O O,13
992,1762,The prepromyelocytic cell line HL60 expressed MEFV only at granulocytic and monocytic differentiation .,O O O O O O O O O O O O O O,32
1055,7459,This represents the first point mutation not resulting in a proposed truncated protein .,O O O O O O O O O O O O O O,13
731,3130,The mutation is present in two of nine mutant haplotype 4 alleles among Eastern Europeans and is not present among Western Europeans and Asians .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
612,261,"We found nuclear LEF - 1 in the dividing tumour cells , providing biochemical evidence that pilomatricomas are derived from hair matrix cells .",O O O O O O O O O B O O O O O O B O O O O O O O,32
912,3044,"Cytogenetic analysis revealed normal karyotypes , eliminating the possibility of a translocation affecting DMD gene function .",O O O O O O O O O O O O O B O O O,32
