Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
642,8472,"Members heterozygous for the deficiency ( n = 20 ) , whose CETP levels were in the lower part of the normal range , had moderately increased levels of HDL cholesterol and apolipoprotein A - I and an increased ratio of HDL subclass 2 to HDL subclass 3 , as compared with unaffected family members ( 1 . 5 + / - 0 . 8 vs . 0 . 7 + / - 0 . 4 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
131,7385,"The functional mechanism of frataxin , however , is still unknown .",O O O O O O O O O O O O,13
295,702,The Atp7b protein is a copper - transporting ATPase expressed predominantly in the liver and to a lesser extent in most other tissues .,O O O O O O O O O O O O O O O O O O O O O O O O,32
84,4695,Predominance of the adrenomyeloneuropathy phenotype of X - linked adrenoleukodystrophy in The Netherlands : a survey of 30 kindreds .,O O O B O O B I I I O O O O O O O O O O,32
235,1932,Prader - Willi syndrome ( PWS ) is caused by the loss of expression of imprinted genes in chromosome 15q11 - q13 .,B I I I O B O O O O O O O O O O O O O O O O O,32
1059,2385,Correlation between the location of germ - line mutations in the APC gene and the number of colorectal polyps in familial adenomatous polyposis patients .,O O O O O O O O O O O B O O O O O B I O B I I O O,32
188,3733,"The identification of a mouse X - linked mutant showing muscular dystrophy , mdx , has provided a candidate mouse genetic homologue to the DMD locus ; the relatively mild pathological features of mdx suggest it may have more in common with mutations of the Becker muscular dystrophy type at the same human locus , however .",O O O O O O O O O O B I O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O,32
787,10645,We have developed a screening protocol for identifying WASP gene alterations in genomic DNA and have identified a spectrum of novel mutations in 12 additional unrelated families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
883,5245,"These missense , nonsense and frameshift mutations involve eight of the 12 exons of the gene .",O O O O O O O O O O O O O O O O O,32
674,9002,Nebulin seen in DMD males including one patient with a large DNA deletion encompassing the DMD gene .,O O O B O O O O O O O O O O O B O O,13
1248,8121,"Here , we have demonstrated a RNA processing error in GRMD that results from a single base change in the 3 consensus splice site of intron 6 .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O,13
792,4967,"In two patients with the autosomal recessive disease glucose / galactose malabsorption , the underlying cause was found to be a missense mutation in SGLT1 , and the Asp28 - - > Asn change was demonstrated in vitro to eliminate SGLT1 transport activity .",O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
212,10400,These results suggest an important link between tumor initiation and cell adhesion . .,O O O O O O O B O O O O O O,13
1148,7109,"We , and others , have demonstrated that repeat expansion decreases expression of the adjacent gene SIX5 ( refs 7 , 8 ) , which encodes a homeodomain transcription factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
344,3325,"In a panel of 65 myotonic dystrophy families from Canada and the Netherlands , a maximum lod score ( Zmax ) of 22 .",O O O O O B I O O O O O O O O O O O O O O O O O,32
1172,5621,2 % + / - 2 .,O O O O O O O,13
208,1688,"5 % homology with the coding region of functional GLDC , suggesting that psiGLDC is a processed pseudogene that arose from the GLDC transcript about 4 - 8 million years ago .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
224,7724,We report the case of a nonsense mutation in a Duchenne patient identified by this approach .,O O O O O O O O O O B O O O O O O,13
120,8478,"In fact , the lipoprotein profile of persons with CETP deficiency is potentially antiatherogenic and may be associated with an increased life span .",O O O O O O O O O B I O O O O O O O O O O O O O,13
1224,8644,"The most informative RFLPs are , in descending order , NcoI ( lod = 6 . 64 , theta = 0 . 05 ) , BglI ( lod = 6 . 12 , theta = 0 . 05 ) , AvaII ( lod = 6 . 02 , theta = 0 . 03 ) , BanI ( lod = 5 . 76 , theta = 0 . 04 ) , TaqI ( lod = 4 . 29 , theta = 0 . 06 ) , and BamHI ( lod = 1 . 75 , theta = 0 . 01 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
902,2729,"We found a 28 - base pair deletion in the type I C2Q0 gene , beginning 9 base pairs upstream of the 3 - end of exon 6 , that generates a C2 transcript with a complete deletion of exon 6 ( 134 base pair ) and a premature termination codon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
457,9039,This is presently the only animal model for X - linked G6PD deficiency in humans . .,O O O O O O O O B I I I I O O O O,13
1023,11947,"Recently , we reported five Austrian families with generalized atrophic benign epidermolysis bullosa who share the same COL17A1 mutation .",O O O O O O O O O B I I I O O O O O O O,39
521,8747,"To discriminate variants of Pelizaeus - Merzbacher disease , a set of oligonucleotide primers was constructed to polymerase - chain - reaction ( PCR ) amplify and sequence the gene encoding proteolipid protein ( PLP ) , a structural protein that comprises half of the protein of the myelin sheath .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
905,7210,Mutations and duplications of this gene are associated with Pelizaeus - Merzbacher disease ( PMD ) .,O O O O O O O O O B I I I O B O O,13
1114,3885,"A linkage study in 30 Becker muscular dystrophy ( BMD ) kindreds using three cloned DNA sequences from the X chromosome which demonstrate restriction fragment length polymorphisms ( RFLPs ) , suggests that the BMD gene is located on the short arm of the X chromosome , in the p21 region .",O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,32
706,9234,Radiolabelled precursor C5 was contained within the cells and was secreted into the tissue culture media .,O O O O O O O O O O O O O O O O O,13
395,7803,Molecular characterization of glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency by natural and amplification created restriction sites : five mutations account for most G6PD deficiency cases in Taiwan .,O O O B I I I I I I I I I O O O O O O O O O O O O O B I O O O O,13
534,10703,This may be due to the fact that the alanine residue that is replaced by glycine is part of a putative coenzyme - binding site . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1086,8317,Examination of a random sample of Yemenite Jews using a molecular probe that detects the carriers of this deletion indicated a high frequency of the defective gene in this community .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
696,4469,"In addition , the open reading frame of PAX6 is apparently free of mutations .",O O O O O O O O O O O O O O O,32
1182,4840,The fifth subject was found to possess two sequence abnormalities .,O O O O O O O O O O O,32
460,8243,This substitution was not seen in any normal individuals and was completely linked to the piebald phenotype in the probands family .,O O O O O O O O O O O O O O O B O O O O O O,13
910,2324,The mutation introduces a termination codon within exon 8 of the dystrophin gene .,O O O O O O O O O O O O O O,32
541,2384,This protein is the major DMD gene product in brain and other nonmuscle tissues but is undetectable in skeletal muscle extracts .,O O O O O B O O O O O O O O O O O O O O O O,32
175,9224,Studies of the HLA antigens in all the 22 subjects and in three spouses indicated no close linkage between the CM deficienty and the HLA system .,O O O O O O O O O O O O O O O O O O O O B I O O O O O,13
933,9932,"Overall , an estimated 76 % of the 145 families are linked to the BRCA1 locus .",O O O O O O O O O O O O O O O O O,13
885,2316,"In 17 unrelated patients and 15 controls , PCR products derived from the promoter region , exons 1 and 2 as well as the coding part of exon 3 were analysed with the single strand conformation polymorphism ( SSCP ) technique .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
181,1383,Detection of FAS transcripts via real - time quantitative PCR made a severe transcriptional defect unlikely .,O O O O O O O O O O O O O O O O O,32
980,770,WASP contains several functional domains through which it interacts with proteins involved in intracellular signaling and regulation of the actin cytoskeleton .,O O O O O O O O O O O O O O O O O O O O O O,32
710,62,"Borjeson - Forssman - Lehmann syndrome ( BFLS ) is a syndromal X - linked mental retardation , which maps by linkage to the q26 region of the human X chromosome .",B I I I I I O B O O O O B I I I I O O O O O O O O O O O O O O O,32
969,9303,These findings suggest that selection against the WAS gene occurs in platelets and thymus - derived T lymphocytes and that the defects associated with WAS expressed in these cell - types may be implicated in the genesis of the Wiskott - Aldrich syndrome . .,O O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O B I I I O O,13
652,10174,Canavan disease : genomic organization and localization of human ASPA to 17p13 - ter and conservation of the ASPA gene during evolution .,B I O O O O O O O O O O O O O O O O O O O O O,13
1015,9869,We have isolated three human YAC clones which encompass the PAX6 locus and we have used these to show that in both cases the chromosomal breakpoint is at least 85 kb distal of the 3 end of PAX6 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
243,7089,"5 % homology with the coding region of functional GLDC , suggesting that psiGLDC is a processed pseudogene that arose from the GLDC transcript about 4 - 8 million years ago .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
