Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1224,8644,"The most informative RFLPs are , in descending order , NcoI ( lod = 6 . 64 , theta = 0 . 05 ) , BglI ( lod = 6 . 12 , theta = 0 . 05 ) , AvaII ( lod = 6 . 02 , theta = 0 . 03 ) , BanI ( lod = 5 . 76 , theta = 0 . 04 ) , TaqI ( lod = 4 . 29 , theta = 0 . 06 ) , and BamHI ( lod = 1 . 75 , theta = 0 . 01 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
249,10514,"In the remaining two - thirds of the tumors only one mutation was found , consistent with the loss - of - heterozygosity theory of tumorigenesis .",O O O O O O O O B O O O O O O O O O O O O O O O O O O,13
909,11651,Eight novel candidate galactosemia mutations were found .,O O O B O O O O,13
13,9477,"As a consequence , it is probable that the normal functions of the HDL , possibly including modulation of LDL - cholesterol uptake and the removal of excess cholesterol from peripheral tissues , are perturbed significantly in this disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
293,9670,Frequency of exon 15 missense mutation ( 442D : G ) in cholesteryl ester transfer protein gene in hyperalphalipoproteinemic Japanese subjects .,O O O O O O O O O O O O O O O O O O B O O O,13
41,11248,09 % for the 185delAG mutation and 0 .,O O O O O O O O O,13
787,10645,We have developed a screening protocol for identifying WASP gene alterations in genomic DNA and have identified a spectrum of novel mutations in 12 additional unrelated families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
940,2087,Chromosomal studies were performed on peripheral blood lymphocytes and cultured skin fibroblasts from five Israeli - Moroccan families with ataxia - telangiectasia .,O O O O O O O O O O O O O O O O O O O B I I O,32
969,9303,These findings suggest that selection against the WAS gene occurs in platelets and thymus - derived T lymphocytes and that the defects associated with WAS expressed in these cell - types may be implicated in the genesis of the Wiskott - Aldrich syndrome . .,O O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O B I I I O O,13
479,1289,We detected a significant segregation distortion in the data as a whole ( P = . 0099 ) and a significant heterogeneity in the segregation rate across donors ( . 0092 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
178,244,"We conducted detailed mutational analyses of 29 unrelated Japanese patients with ALD by genomic Southern blot analysis and direct nucleotide sequence analysis of reverse transcriptase - polymerase chain reaction products derived from total RNA that was extracted from cultured skin fibroblasts , lymphoblastoid cells , or peripheral blood leukocytes .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
777,7330,We propose that the ( CUG ) n is an essential cis acting element for this splicing event .,O O O O O O O O O O O O O O O O O O O,13
799,2951,No recombinants were identified between APC and either EF5 .,O O O O O O O O O O,32
1099,111,The patients with abnormal brain MRI at the onset of treatment showed clinical and neurophysiologic worsening .,O O O O O O O O O O O O O O O O O,32
406,8215,"Apparently normal levels of mRNA were generated from this allele , but no ARSA activity or immuno - cross - reactive material could be detected .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
250,7620,"We now report two mutant alleles in this Pennsylvania Dutch kindred , and one polymorphism .",O O O O O O O O O O O O O O O O,13
1256,3525,"Two clonal lines carrying different mutant Hprt alleles have given rise to germ cells in chimaeras , allowing the derivation of strains of mutant mice having the same biochemical defect as Lesch - Nyhan patients .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O,32
992,1762,The prepromyelocytic cell line HL60 expressed MEFV only at granulocytic and monocytic differentiation .,O O O O O O O O O O O O O O,32
2,1311,"However , the limited data failed to reveal a correlation between mutation and disease phenotype .",O O O O O O O O O O O O O O O O,32
364,6021,At a de novo frequency of approximately .,O O O O O O O O,13
433,7494,Prenatal diagnosis of Wolman disease .,O O O B I O,13
135,872,We have undertaken a systematic evaluation of DMD / BMD patients through clinical examination and review of the literature in order to determine whether the position - specific effects of mutations noted in the mouse are present in man .,O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
831,10876,"Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .",O O O O O O O O O O O O O O O O O O O O O,13
1009,1787,Heteroduplex analysis detected another 42 mutations at the A - T locus .,O O O O O O O O B I I O O,32
724,12619,Mutations in the ATP7B genes have also been demonstrated in mouse and rat .,O O O O O O O O O O O O O O,39
1097,11750,"Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
453,10940,We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
532,2796,Rearrangement of the BCL1 ( B - cell lymphoma 1 ) region on chromosome 11q13 appears to be highly characteristic of centrocytic lymphoma and also is found infrequently in other B - cell neoplasms .,O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O B I I I O,32
673,358,It is concluded that the most likely explanation for this defect is that the subject has a structural mutation in his C6 gene which produces hyopsynthesis not only of C6 but also of the closely linked gene for C7 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
386,11796,5 Mb telomeric to HLA - A .,O O O O O O O O,39
1003,7126,"As ocular cataracts are a characteristic feature of DM , these results demonstrate that decreased SIX5 transcription is important in the aetiology of DM .",O O B O O O O O B O O O O O O O O O O O O O O B O,13
847,379,2 - 1 Mb beyond the proximal breakpoint for the deletion described previously .,O O O O O O O O O O O O O O,32
51,12571,The fathers genotype thus was 7delG / A464V .,O O O O O O O O O,39
144,12029,Both mutations result in premature termination codons and C6 null alleles .,O O O O O O O O O O O O,39
1057,5343,Identification of mutations in the ALD - gene of 20 families with adrenoleukodystrophy / adrenomyeloneuropathy .,O O O O O O O O O O O O B O B O,32
1178,2993,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1234,3664,By Southern blot analysis we have mapped ten different polymorphic DNA loci relative to the position of the deletion and the choroideremia locus TCD .,O O O O O O O O O O O O O O O O O O O O O B O O O,32
1246,8318,"Although the deleted PAH gene was traced to 25 different locations throughout Yemen , family histories and official documents of the Yemenite Jewish community showed that the common ancestor of all the carriers of this genetic defect lived in Sana , the capital of Yemen , before the eighteenth century . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13
1148,7109,"We , and others , have demonstrated that repeat expansion decreases expression of the adjacent gene SIX5 ( refs 7 , 8 ) , which encodes a homeodomain transcription factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
93,86,"The Wilms tumor - suppressor gene , WT1 , plays a key role in urogenital development , and WT1 dysfunction is implicated in both neoplastic ( Wilms tumor , mesothelioma , leukemias , and breast cancer ) and nonneoplastic ( glomerulosclerosis ) disease .",O B I O O O O O O O O O O O O O O O B I O O O O B O B I O B O B O O B I O O B O B O O O,32
900,6030,Linkage analysis in a large Brazilian family with van der Woude syndrome suggests the existence of a susceptibility locus for cleft palate at 17p11 . 2 - 11 . 1 .,O O O O O O O O B I I I O O O O O O O O B I O O O O O O O O O,13
948,12253,These mice have been shown to reproduce the intergenerational and somatic instability of the 55 CTG repeat suggesting that surrounding sequences and the chromatin environment are involved in instability mechanisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
