Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
620,7331,"In contrast to ( CUG ) n containing mRNAs , the novel isoform is not retained in the nucleus in DM cells , resulting in imbalances in relative levels of cytoplasmic DMPK mRNA isoforms and a new dominant effect of the mutation on DMPK . .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
934,8883,These findings further support the association of C3 deficiency with immune - complex disease and suggest that plasma infusion may be an adjunct to antibiotic therapy in the management of severe pyogenic infections in patients with C3 deficiency . .,O O O O O O O B I O B I I I O O O O O O O O O O O O O O O O O B I O O O B I O O,13
746,10762,"The longest of the mouse Brca1 genomic clones maps to chromosome 11D , as determined by two - color fluorescence in situ hybridization .",O O O O O O O O O O O O O O O O O O O O O O O O,13
968,8687,Haplotype and multipoint linkage analysis in Finnish choroideremia families .,O O O O O O O B O O,13
662,6773,"To avoid selection bias , we confined analysis of total and free protein S levels and thrombotic risk to the patients relatives .",O O O O O O O O O O O O O O O O O O O O O O O,13
1225,10402,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,13
143,2059,"Furthermore , this mutation has been detected in a family member with mild clinical signs including only migraine .",O O O O O O O O O O O O O O O O O B O,32
256,4441,"These findings underscore the critical role of C5 in the generation of chemotactic activity and in cytolytic reactions , as opposed to a nonobligatory or minimal role in opsonization , at least for the organisms under study . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
573,6974,Understanding the molecular basis of fragile X syndrome .,O O O O O B I I O,13
346,8800,5 of 10 siblings from 5 families had low C4 .,O O O O O O O O O O O,13
1224,8644,"The most informative RFLPs are , in descending order , NcoI ( lod = 6 . 64 , theta = 0 . 05 ) , BglI ( lod = 6 . 12 , theta = 0 . 05 ) , AvaII ( lod = 6 . 02 , theta = 0 . 03 ) , BanI ( lod = 5 . 76 , theta = 0 . 04 ) , TaqI ( lod = 4 . 29 , theta = 0 . 06 ) , and BamHI ( lod = 1 . 75 , theta = 0 . 01 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
544,2333,The levels of p19 / nm23 were compared between resting and mitotically stimulated normal human PBLs and in leukemia cells .,O O O O O O O O O O O O O O O O O O B O O,32
783,7822,"DGGE analysis of 10 APC exons ( 4 , 5 , 7 , 8 , 9 , 10 , 12 , 13 , 14 , and part of 15 ) in 33 unrelated Dutch FAP patients has led to the identification of eight novel germ line mutations resulting in stop codons or frameshifts .",O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
140,10698,"The frequency and genetic basis of G6PD deficiency have been studied in Africa , around the Mediterranean , and in the Far East , but little such information is available about the situation in India .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
187,2072,"Pyruvate carboxylase ( E . C . 6 . 4 . 1 . 1 ) activity was determined in the circulating peripheral lymphocytes and cultured skin fibroblasts from the family of a patient with hepatic , cerebral , renal cortical , leukocyte , and fibroblast pyruvate carboxylase deficiency ( PC Portland deficiency ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B I I O O,32
887,7332,Expression and imprinting of MAGEL2 suggest a role in Prader - willi syndrome and the homologous murine imprinting phenotype .,O O O O O O O O O B I I I O O O O O O O,13
210,6959,"By contrast , no such relationship could be discerned between laboratory phenotype and polymorphism genotype . .",O O O O O O O O O O O O O O O O O,13
393,7111,"Six5 - mutant mice showed reporter expression in multiple tissues , including the developing lens .",O O O O O O O O O O O O O O O O,13
993,7905,3 in every population studied .,O O O O O O,13
692,4371,"Twelve percent of dystrophin revertant fibers as observed by immunohistochemistry could be sufficient to ameliorate typical DMD clinical severity , or the patient may present a somatic mosaic .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
253,3838,"Her serum had normal chemotactic , opsonic , alternative complement pathway , and specific antibody activity , but lacked complement - mediated bacteriolytic activity .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
148,2835,"Since the deletion was located in the third exon of the gene , which presents no homology with other hydroxylases , we suggest that exon 3 is involved in the specificity of the enzyme for phenylalanine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
880,8696,These linkage and haplotype data provide improved opportunities for prenatal diagnosis based on RFLP studies . .,O O O O O O O O O O O O O O O O O,13
109,2273,Ten of the twenty eight YAC clones comprise a minimal set spanning the 2 .,O O O O O O O O O O O O O O O,32
317,7954,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,13
170,9612,We observed the 185delAG mutation in 0 .,O O O O O O O O,13
262,4705,"In an immunocytological study , the staining was in a punctate pattern , in the normal fibroblasts .",O O O O O O O O O O O O O O O O O O,32
1047,5143,Both BRCA1 and EDH17B2 map to a 6 cM interval ( between THRA1 and D17S579 ) and no recombination was observed between the two genes .,O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1251,7951,"In that allele arginine84 , a residue that is highly conserved in the arylsulfatase gene family , is replaced by glutamine .",O O O O O O O O O O O O O O O O O O O O O O,13
427,10271,"Both the initial CTG length , the overall number of cell divisions involved in tissue formation , and perhaps a specific selection process in spermatogenesis may influence the dynamics of this process .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1071,11374,Loss of the wild - type allele in > 90 % of tumors from patients with inherited BRCA1 mutations indicates tumor suppressive function .,O O O O O O O O O O O O B O O O O O O O B O O O,13
69,3993,0327 .,O O,32
912,3044,"Cytogenetic analysis revealed normal karyotypes , eliminating the possibility of a translocation affecting DMD gene function .",O O O O O O O O O O O O O B O O O,32
678,11112,The demonstration of mutations giving rise to a slightly milder phenotype in A - T raises the interesting question of what range of phenotypes might occur in individuals in whom both mutations are milder .,O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
258,8150,"In ten independent cases of Denys - Drash syndrome , point mutations in the zinc finger domains of one WT1 gene copy were found .",O O O O O B I I I O O O O O O O O O O O O O O O O,13
894,790,We identified a treatment regimen that resulted in the presence of dystrophin in the cell membrane in all striated muscles examined and that provided functional protection against muscular injury .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
597,5001,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,32
539,8101,"Although greater than 400 variants have been described based on clinical and biochemical criteria , little is known about the molecular basis of these G6PD deficiencies .",O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
270,6873,Thus additional molecules and / or regulatory events are necessary to explain the exclusive degeneration of certain brain areas .,O O O O O O O O O O O O O O B I I I I O,13
1019,3685,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,32
801,1053,"The level of histone acetylation is another important factor in regulating gene expression ; therefore , we treated lymphoblastoid cell lines of non - mosaic full mutation patients with three drugs capable of inducing histone hyperacetylation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
502,682,Post - mortem examination of one of the patients showed extensive myelin loss in these columns .,O O O O O O O O O O O O O O O O O,32
173,9699,Variant SSCP bands were subcloned and sequenced .,O O O O O O O O,13
765,3277,04 ( 99 % confidence interval 0 . 018 - 0 . 071 ) .,O O O O O O O O O O O O O O O,32
805,3701,This approach now allows HPRT mutation detection in 50 percent of the cases of Lesch - Nyhan syndrome .,O O O O O O O O O O O O O O B I I I O,32
966,2057,The consequence of this mutation is an amino acid substitution at a highly conserved position within the CACNA1A gene .,O O O O O O O O O O O O O O O O O O O O,32
889,2707,"This mutation causes an A to G change at nucleotide position 493 , producing an ( 165 ) Asn to Asp substitution .",O O O O O O O O O O O O O O O O O O O O O O O,32
824,11606,RESULTS BRCA1 mutations were identified in 16 percent of women with a family history of breast cancer .,O O O O O O O O O O O O O O O B I O,13
6,4548,Homozygous presence of the crossover ( fusion gene ) mutation identified in a type II Gaucher disease fetus : is this analogous to the Gaucher knock - out mouse model ?,O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O,32
1093,7257,8 - cM region on the chromosome band 8q21 .,O O O O O O O O O O,13
