Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
199,1180,All available members were clinically assessed and genotyped for 19 short tandem repeat markers on chromosome 1 in the VWS candidate gene region .,O O O O O O O O O O O O O O O O O O O B O O O O,32
660,6793,"To identify additional imprinted genes that could contribute to the PWS phenotype and to understand the regional control of imprinting in 15q11 - q13 , we have constructed an imprinted transcript map of the PWS - AS deletion interval .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1155,12075,"We studied mutations in the GALNS gene from 23 additional MPS IVA patients ( 15 from Australia , 8 from Northern Ireland ) , with various clinical phenotypes ( severe , 16 cases ; intermediate , 4 cases ; mild , 3 cases ) .",O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
20,3865,"G6PD Konan had fast electrophoretic mobility as compared with normal levels , G6PD Kiwa had slightly elevated electrophoretic mobility , and G6PD Kamiube had normal electrophoretic mobility .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1221,4406,Deficiency of this enzyme apparently causes the protean manifestations of Lowe syndrome . .,O O O O O O O O O O B I O O,32
351,7284,We propose a model for pendrin function in the thyroid in which pendrin transports iodide across the apical membrane of the thyrocyte into the colloid space . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
411,5703,Centrosome amplification and a defective G2 - M cell cycle checkpoint induce genetic instability in BRCA1 exon 11 isoform - deficient cells .,O O O O O O O O O O O O O O O O O O O O O O O,13
406,8215,"Apparently normal levels of mRNA were generated from this allele , but no ARSA activity or immuno - cross - reactive material could be detected .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1066,10889,"A second , recently identified familial breast cancer gene , BRCA2 ( refs 5 - 8 ) , accounts for a proportion of breast cancer roughly equal to BRCA1 .",O O O O O B I I O O O O O O O O O O O O O O O B I O O O O O,13
1057,5343,Identification of mutations in the ALD - gene of 20 families with adrenoleukodystrophy / adrenomyeloneuropathy .,O O O O O O O O O O O O B O B O,32
234,11079,"Although the genes regulated by the VHL gene product have not yet been identified , our findings are compatible with the hypothesis that VHL - mediated control of transcriptional elongation may have a role in normal human development . .",O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,13
1237,4828,Two mutations involved C - - > T transitions in CGAarg codons in exons 9 and 11 .,O O O O O O O O O O O O O O O O O O,32
658,4990,The ERGs of the mdx mice were normal and did not differ significantly from those of the control mice .,O O O O O O O O O O O O O O O O O O O O,32
65,11673,"To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1144,2304,The fact that the mouse Snrpn gene is maternally imprinted in brain suggests that loss of the paternally derived SNRPN allele may be involved in the PWS phenotype . .,O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O,32
603,2470,"Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the APC protein .",O O O O O O O O O O O O O O O B O O,32
913,9504,In vitro culture of hemopoietic progenitor cells of the heterozygous mother showed that the majority of progenitor cells did not express the WAS allele .,O O O O O O O O O O O O O O O O O O O O O O B O O,13
276,1931,Expression and imprinting of MAGEL2 suggest a role in Prader - willi syndrome and the homologous murine imprinting phenotype .,O O O O O O O O O B I I I O O O O O O O,32
1017,8570,Glucose 6 - phosphate dehydrogenase variants : Gd ( + ) Alexandra associated with neonatal jaundice and Gd ( - ) Camperdown in a young man with lamellar cataracts .,O O O O O O O O O O O O O O B I O O O O O O O O O O O B I O,13
252,10765,Atelosteogenesis type II is caused by mutations in the diastrophic dysplasia sulfate - transporter gene ( DTDST ) : evidence for a phenotypic series involving three chondrodysplasias .,B I I O O O O O O B I O O O O O O O O O O O O O O O B O,13
572,8160,F8C was also tightly linked to ALD with a maximal LOD score of 7 .,O O O O O O B O O O O O O O O,13
712,5005,Haplotype studies in Wilson disease .,O O O B I O,32
804,8226,"Study of X - chromosome inactivation by means of RFLP and methylation analysis demonstrated that the pattern of X - chromosome inactivation was nonrandom in T lymphocytes , but random in granulocytes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
114,7761,"A 24 year old male with a history of eczema , recurrent mild infections , and thrombocytopenia consistent with the Wiskott - Aldrich syndrome ( WAS ) presented with a mediastinal mass , generalized lymphadenopathy , splenomegaly , and severe thrombocytopenia .",O O O O O O O O O B O O O O O O B O O O B I I I O B O O O O O O O O B O B O O O B O,13
940,2087,Chromosomal studies were performed on peripheral blood lymphocytes and cultured skin fibroblasts from five Israeli - Moroccan families with ataxia - telangiectasia .,O O O O O O O O O O O O O O O O O O O B I I O,32
14,2341,Two other normal family members had the underlying direct insertion of chromosome 5 ( dir ins ( 5 ) ( q31 . 3q22q23 3q22q23 . 2 ) ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
361,8328,05 - 0 .,O O O O,13
347,1226,This disease - causing mutation is a single basepair change ( G to A ) in the splice - acceptor region of APC intron 3 that creates a mutant RNA without exon 4 of APC .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,32
1253,3584,Sjogren - Larsson syndrome .,B I I I O,32
148,2835,"Since the deletion was located in the third exon of the gene , which presents no homology with other hydroxylases , we suggest that exon 3 is involved in the specificity of the enzyme for phenylalanine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
808,3320,"There are three other cases reported with a deletion of chromosome 8 at approximately the same breakpoint , one without LGS and some similarities to our cases , the other two with LGS .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B O,32
374,1531,beta - galactosidase gene mutations affecting the lysosomal enzyme and the elastin - binding protein in GM1 - gangliosidosis patients with cardiac involvement .,O O O O O O O O O O O O O O O O B I I O O B I O,32
510,11454,"GALT protein abundance was increased in LA compared to D alleles , but mRNA was similar among all genotypes .",O O O O O O O O O O O O O O O O O O O O,13
265,6187,A significant number of these mutations are premature stop codons .,O O O O O O O O O O O,13
523,3141,"The R / GCP region was also analyzed in 29 French and seven North American ALD patients by using six genomic DNA probes , isolated from a cosmid walk , that flank the color vision genes .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
802,10658,"Finally , Japanese and Caucasian subjects affected with MJD share haplotypes at several markers surrounding the MJD1 gene , which are uncommon in the normal Japanese and Caucasian population , and which suggests the existence either of common founders in these populations or of chromosomes susceptible to pathologic expansion of the CAG repeat in the MJD1 gene .",O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
846,611,"Investigating 82 strictly selected sporadic cases of PMD , we found PLP mutations in 77 % ; complete PLP - gene duplications were the most frequent abnormality ( 62 % ) , whereas point mutations in coding or splice - site regions of the gene were involved less frequently ( 38 % ) .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
402,209,"In Sri Lanka we have found H63D on three new haplotypes and have found C282Y on one new haplotype , demonstrating that these mutations have arisen independently on this island .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1222,9872,Somatic mutations in the BRCA1 gene in sporadic ovarian tumours .,O O O O O O O B I I O,13
332,4504,We further examined the extent and causes of gene loss in this pedigree .,O O O O O O O O O O O O O O,32
1,9035,"Hemizygous , heterozygous , and homozygous mutants have , respectively , about 15 , 60 , and 15 % G6PD remaining activity in the blood as compared to the wild type .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
773,4336,The protein truncation test promises to become a valuable technique in detecting BRCA1 mutations . .,O O O O O O O O O O O O O O O O,32
736,3521,"The human Lesch - Nyhan syndrome is a rare neurological and behavioural disorder , affecting only males , which is caused by an inherited deficiency in the level of activity of the purine salvage enzyme hypoxanthine - guanosine phosphoribosyl transferase ( HPRT ) .",O O B I I I O O O B I I I O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O,32
730,2511,"To learn about causative mechanisms , we have cloned and sequenced the breakpoints of a cytologically balanced constitutional reciprocal translocation , t ( X ; 4 ) ( p21 . 2 ; q31 . 22 ) , present in a girl with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,32
56,3869,"Utilization of purines by an HPRT variant in an intelligent , nonmutilative patient with features of the Lesch - Nyhan syndrome .",O O O O O O O O O O O O O O O O O B I I I O,32
