Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
281,10197,Beyond 0 .,O O O,13
376,6272,"The mouse studies suggest a key role for the carboxyl terminal dystrophin isoform , Dp260 , in retinal electrophysiology .",O O O O O O O O O O O O O O O O O O O O,13
717,1666,We verified these events by in vivo splicing experiments and transient expression analysis of mutant cDNAs .,O O O O O O O O O O O O O O O O O,32
810,7527,Heterozygotes had subnormal levels of serum albumin .,O O O O O O O O,13
1226,1416,"Although HPC1 accounts for only a small proportion of all families affected by hereditary prostate cancer , it appears to play a more prominent role in the subset of families with several members affected at an early age and with male - to - male disease transmission .",O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
711,11853,"Their late father had the adult type of DM , with onset around 30 years .",O O O O O O O O B O O O O O O O,39
386,11796,5 Mb telomeric to HLA - A .,O O O O O O O O,39
518,2508,We postulate that this unstable DNA sequence is the molecular feature that underlies DM .,O O O O O O O O O O O O O B O,32
1019,3685,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,32
652,10174,Canavan disease : genomic organization and localization of human ASPA to 17p13 - ter and conservation of the ASPA gene during evolution .,B I O O O O O O O O O O O O O O O O O O O O O,13
86,5499,"By 4 weeks of age , the HFE - / - mice demonstrated iron loading when compared with HFE + / + littermates , with elevated transferrin saturations ( 68 . 4 % vs . 49 . 8 % ) and elevated liver iron concentrations ( 985 micrograms vs . 381 micrograms ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
219,7698,Comparable results were produced when the replacement 119 Gln - - > Glu was studied instead of 126 Asn - - > Asp .,O O O O O O O O O O O O O O O O O O O O O O O O,13
453,10940,We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
727,5420,"We calculated age related risks of all , colorectal , endometrial , and ovarian cancers in nt943 + 3 A - - > T MSH2 mutation carriers ( n = 76 ) for all patients and for men and women separately .",O O O O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
841,7802,"We also have developed rapid , nonradioactive assays for the detection of each mutation , which should be helpful for carrier screening . .",O O O O O O O O O O O O O O O O O O O O O O O O,13
1175,9271,"The patient , H .",O O O O O,13
1240,9139,"Recent progress has resulted in part of the gene mutated in Duchenne and the milder Becker muscular dystrophies being cloned and has suggested that the gene itself extends over 1 , 000 to 2 , 000 kilobases ( kb ) .",O O O O O O O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O,13
100,12211,Two frequent missense mutations in Pendred syndrome .,O O O O O B I O,39
572,8160,F8C was also tightly linked to ALD with a maximal LOD score of 7 .,O O O O O O B O O O O O O O O,13
1232,3624,Identification of an altered splice site in Ashkenazi Tay - Sachs disease .,O O O O O O O O B I I I O,32
183,1007,DNA analysis for Prader - Willi syndrome showed no abnormalities .,O O O B I I I O O O O,32
1199,10219,The 8 ARSA exons and adjacent intron boundaries from a patient with late - infantile metachromatic leukodystrophy were polymerase chain reaction ( PCR ) amplified in seven discrete reactions .,O O O O O O O O O O O O B I I I I O O O O O O O O O O O O O,13
418,4257,"In another family previously diagnosed as having Thomsens disease , we unexpectedly found a CLCN1 14 bp deletion known to cause recessive myotonia , and a rare Trp - 118 - Gly polymorphism . .",O O O O O O O B I O O O O O O O O O O O O B I O O O O O O O O O O O O,32
1022,1919,"Haplotype data implied that these deletions occurred on distinct ancestral chromosomes , suggesting that this region may be susceptible to deletion by a common mechanism .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
646,1608,"Furthermore , tissues from DM patients exhibit somatic mosaicism that increases with age .",O O O O B O O O O O O O O O,32
891,10035,"The map comprises a contig of 137 overlapping yeast artificial chromosomes and P1 clones , onto which we have placed 112 PCR markers .",O O O O O O O O O O O O O O O O O O O O O O O O,13
531,1108,"This results in the fusion of PAX3 , a developmental transcription factor required for limb myogenesis , with FKHR , a member of the forkhead family of transcription factors .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
294,483,The R1 domain mutation prevents interaction of EGR2 with the NAB co - repressors and thereby increases transcriptional activity .,O O O O O O O O O O O O O O O O O O O O,32
738,11516,"If this finding can be confirmed , it may provide an insight into the structural features of the BRCA1 protein that are important for its function .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
253,3838,"Her serum had normal chemotactic , opsonic , alternative complement pathway , and specific antibody activity , but lacked complement - mediated bacteriolytic activity .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
1084,1516,"In sensorineural deafness , dystonia , and mental retardation , mutations were found in the gene DDP coding for a polypeptide of unknown function .",O B I O B O O B I O O O O O O O O O O O O O O O O,32
907,7412,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,13
817,5530,Molecular epidemiology of C9 deficiency heterozygotes with an Arg95Stop mutation of the C9 gene in Japan .,O O O B I O O O O O O O O O O O O,13
1253,3584,Sjogren - Larsson syndrome .,B I I I O,32
1018,12288,"Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .",O O O O O O B I O O O O O O O O O O O O O O O O O O O,39
403,9243,"Clinical , genetic and immunologic studies in a large kindred .",O O O O O O O O O O O,13
