Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
792,4967,"In two patients with the autosomal recessive disease glucose / galactose malabsorption , the underlying cause was found to be a missense mutation in SGLT1 , and the Asp28 - - > Asn change was demonstrated in vitro to eliminate SGLT1 transport activity .",O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
473,2153,"Norrie disease is a human X - linked recessive disorder of unknown etiology characterized by congenital blindness , sensory neural deafness and mental retardation .",B I O O O B I I I I O O O O O B I O B I I O B I O,32
831,10876,"Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .",O O O O O O O O O O O O O O O O O O O O O,13
82,9461,"C26 levels were also increased in most ALD heterozygotes , with a mean level 0 .",O O O O O O O B O O O O O O O O,13
953,1187,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,32
768,4008,Two siblings with chronic discoid lupus erythematosus and several family members were found with heterozygous C2 deficiency .,O O O B I I I O O O O O O O O B I O,32
1124,7234,"In four families , partial deletions of one or more exons were detected by Southern blot analysis .",O O O O O O O O O O O O O O O O O O,13
880,8696,These linkage and haplotype data provide improved opportunities for prenatal diagnosis based on RFLP studies . .,O O O O O O O O O O O O O O O O O,13
727,5420,"We calculated age related risks of all , colorectal , endometrial , and ovarian cancers in nt943 + 3 A - - > T MSH2 mutation carriers ( n = 76 ) for all patients and for men and women separately .",O O O O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
670,3616,"Hepatoblastoma is a rare neoplasm of infants and children only recently documented in association with hereditary adenomatous polyposis of the colon [ Kingston et al . , 1983 ] .",B O O O B O O O O O O O O O O B I I I I I O O O O O O O O O,32
1009,1787,Heteroduplex analysis detected another 42 mutations at the A - T locus .,O O O O O O O O B I I O O,32
157,6209,"He was found to be homozygous , and both healthy parents heterozygous , for the R279W mutation in DTDST , and his fibroblasts showed a sulphate incorporation defect typical of DTDST disorders .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
29,6824,"Motor incoordination , immune deficiencies , and an increased risk of cancer are the characteristic features of the hereditary disease ataxia - telangiectasia ( A - T ) , which is caused by mutations in the ATM gene .",B I O B I O O O O O O B O O O O O O B I B I I O B I I O O O O O O O O O O O O,13
1001,3436,Evidence for placing OCRL at Xq25 also comes from a female with Lowe syndrome and an X ; 3 translocation .,O O O O O O O O O O O O B I O O O O O O O,32
51,12571,The fathers genotype thus was 7delG / A464V .,O O O O O O O O O,39
173,9699,Variant SSCP bands were subcloned and sequenced .,O O O O O O O O,13
614,9349,"Sixty percent of patients had childhood ALD and 17 % adrenomyeloneuropathy , both of which are X - linked , with the gene mapped to Xq28 .",O O O O O O B O O O B O O O O O O O O O O O O O O O O,13
559,6161,"Cell fusion complementation studies demonstrated that these diseases are genetically heterogeneous , with two - thirds of all patients lying within a single complementation group , CG1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
606,6916,"Mutations in a gene coding for an ATP - binding protein were detected in idiopathic torsion dystonia ( DYT1 ) , and the GTP cyclohydrolase 1 gene is mutated in dopa - responsive dystonia ( DYT5 ) .",O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O B I I I O O O O,13
35,6321,Molecular analysis in familial neurohypophyseal diabetes insipidus : early diagnosis of an asymptomatic carrier .,O O O B I I I O O O O O O O O,13
418,4257,"In another family previously diagnosed as having Thomsens disease , we unexpectedly found a CLCN1 14 bp deletion known to cause recessive myotonia , and a rare Trp - 118 - Gly polymorphism . .",O O O O O O O B I O O O O O O O O O O O O B I O O O O O O O O O O O O,32
616,2659,"The mutation , a G - - > A transition at the + 1 position of intron 7 , abolishes the donor splice site .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
181,1383,Detection of FAS transcripts via real - time quantitative PCR made a severe transcriptional defect unlikely .,O O O O O O O O O O O O O O O O O,32
860,3494,"In DMD families four crossovers were observed in 38 informative meioses between C7 and the DMD locus ( theta = 0 . 12 , z max = + 2 . 72 ) .",O B O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,32
882,3683,The mutant allele can be carried in the germ line .,O O O O O O O O O O O,32
1080,9225,"In addition , the simultaneous occurrence of two hereditary complement deficiencies ( C2 and C7 ) was discovered in one family of this remarkable kindred . .",O O O O O O O O O B I I I I I I O O O O O O O O O O O,13
650,11854,Only six other cases of paternal transmission of congenital DM have been reported recently .,O O O O O O O O B I O O O O O,39
939,6587,We observed a striking pattern of STR allele sharing at several closely linked loci among our four Caucasian VWS families recruited at three different locations in the US .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O,13
1074,10353,SETTING University medical centers .,O O O O O,13
664,2953,"48 , but published deletion mapping in colorectal carcinomas and linkage analysis in FAP suggest that YN5 .",O O O O O O O B I O O O O B O O O O,32
849,9668,"Three novel mutations were identified a C - T substitution in exon 5 , and a G - T substitution and single cytosine deletion in exon 6 , confirming the existence of extensive allelic heterogeneity in this condition .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
961,8427,The pedigree clearly supported the X - linked mode of inheritance of the nonneonatal form of ALD / AMN .,O O O O O O O O O O O O O O O O B O B O,13
721,8493,"This first case of recurrent meningitis in a white patient with complete C9 deficiency suggests that this complement defect may also be a risk factor for bacterial , especially neisserial , infections . .",O O O O B I O O O O O B I I O O O B I O O O O O O O B I I I I I O O,13
145,10019,"The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of ovarian cancer . .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
817,5530,Molecular epidemiology of C9 deficiency heterozygotes with an Arg95Stop mutation of the C9 gene in Japan .,O O O B I O O O O O O O O O O O O,13
1062,6991,"Despite the abnormalities in ocular drainage structures in Foxc1 ( + / - ) mice , IOP was normal in almost all mice analyzed , on all genetic backgrounds and at all ages .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
425,3886,"The genes for Becker and Duchenne dystrophies must therefore be closely linked , if not allelic , and any future DNA probes found to be of practical use in one disorder should be equally applicable to the other .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
774,6927,Effective mutation detection in these families is therefore fundamental to unambiguously determine the genetic status of each individual at risk .,O O O O O O O O O O O O O O O O O O O O O,13
131,7385,"The functional mechanism of frataxin , however , is still unknown .",O O O O O O O O O O O O,13
1212,10089,We have performed mutation screening in patients from 15 Danish and Swedish families by using Southern blot hybridization and the polymerase chain reaction single - strand conformation polymorphism ( PCR - SSCP ) technique .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
743,7574,"About half of all missense mutations have been examined by in vitro expression analysis , and a significant correlation has been observed between residual PAH activity and disease phenotype .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
837,219,"3 % in the Faeroe Islands , and 8 .",O O O O O O O O O O,32
992,1762,The prepromyelocytic cell line HL60 expressed MEFV only at granulocytic and monocytic differentiation .,O O O O O O O O O O O O O O,32
