Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
386,11796,5 Mb telomeric to HLA - A .,O O O O O O O O,39
1247,4207,"Since BRCA1 , the first major gene responsible for inherited breast cancer , was cloned , more than 50 unique mutations have been detected in the germline of individuals with breast and ovarian cancer .",O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O B I I I O,32
275,11658,"Overexpression of ATM cDNA in A - T cells enhanced the survival of these cells in response to radiation exposure , decreased radiation - induced chromosome aberrations , reduced radio - resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress - activated protein kinase .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
876,11293,"In contrast , where the C7 genes are both defective ( but still partially functional ) , there may be a profound deficit of circulating C7 because there is ample C6 to produce C56 and consume the already small amount of C7 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
378,7965,1 - p22 .,O O O O,13
1073,6186,"Duchenne muscular dystrophy ( DMD ) is caused by mutations in the dystrophin gene , leading to the absence of the dystrophin protein in striated muscle .",B I I O B O O O O O O O O O O O O O O O O O O O O O O,13
222,6151,Expression of the fusion protein led to morphological transformation and increased growth rate of these cells .,O O O O O O O O O O O O O O O O O,13
866,6256,"However , only half of those who were homozygous had clinical features of hemochromatosis , and one quarter had serum ferritin levels that remained normal over a four - year period .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,13
615,8048,We report on nine patients with craniofrontonasal dysplasia ( CFND ) .,O O O O O O B I O B O O,13
963,8064,"Unambiguous diagnosis , therefore , requires allele - specific oligonucleotide hybridization to distinguish between these two mutant alleles .",O O O O O O O O O O O O O O O O O O O,13
723,11242,"Over 85 distinct BRCA1 mutations and a growing list of BRCA2 mutations have been identified , with the majority resulting in protein truncation .",O O O O O O O O O O O O O O O O O O O O O O O O,13
18,5080,"Genomic structure of the EWS gene and its relationship to EWSR1 , a site of tumor - associated chromosome translocation .",O O O O O O O O O O O O O O O B O O O O O,32
942,4569,The loss of ARSA activity is due to a point mutation C > T leading to a change of proline to leucine .,O O O O O O O O O O O O O O O O O O O O O O O,32
1245,10578,"In familial cases , the deletions segregated with the disease .",O O O O O O O O O O O,13
537,2773,The 20 linked markers form a continuous linkage group of 152 cM in males and 202 cM in females .,O O O O O O O O O O O O O O O O O O O O,32
1263,7688,"The high prevalence of glucose 6 - phosphate dehydrogenase ( G6PD ) deficiency in African populations is due almost entirely to the enzyme variant A - , which differs from the wild - type G6PD B by two amino acid replacements , 68 Val - - > Met and 126 Asn - - > Asp .",O O O O B I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1164,6392,"In addition to the 19 mutations , a total of 15 different polymorphic variants were scored , most of which were recurring .",O O O O O O O O O O O O O O O O O O O O O O O,13
235,1932,Prader - Willi syndrome ( PWS ) is caused by the loss of expression of imprinted genes in chromosome 15q11 - q13 .,B I I I O B O O O O O O O O O O O O O O O O O,32
1093,7257,8 - cM region on the chromosome band 8q21 .,O O O O O O O O O O,13
1139,2394,"More recently it has become apparent that elevated carrier frequencies for TSD also occur in several other ethnic groups , including Moroccan Jews , a subgroup of Sephardic Jews .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,32
1007,7070,Submicroscopic deletion in cousins with Prader - Willi syndrome causes a grandmatrilineal inheritance pattern : effects of imprinting .,O O O O O B I I I O O O O O O O O O O,13
676,2334,The amount of p19 / nm23 increased in normal lymphocytes in response to mitotic stimulation and paralleled the increase in DNA synthesis .,O O O O O O O O O O O O O O O O O O O O O O O,32
1234,3664,By Southern blot analysis we have mapped ten different polymorphic DNA loci relative to the position of the deletion and the choroideremia locus TCD .,O O O O O O O O O O O O O O O O O O O O O B O O O,32
744,8509,These data provide further evidence for the marked genetic heterogeneity of G6PD deficiency within a relatively narrow geographic area and they prove the presence in the Italian peninsula of a gene ( GdA - ) regarded as characteristically African .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
278,1301,BACKGROUND X - linked retinoschisis ( XLRS ) is a relatively rare vitreoretinal dystrophy that causes visual loss in young men .,O B I I I O B O O O O O B I O O B I O O O O,32
650,11854,Only six other cases of paternal transmission of congenital DM have been reported recently .,O O O O O O O O B I O O O O O,39
535,11852,His two sibs suffer from childhood onset DM .,O O O O O O O B O,39
505,10224,"The altered amino acid is rigidly conserved among 10 sulfatases from Escherichia coli to humans ; therefore , it is most likely that the resultant mutant protein will have little or no enzyme activity .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
408,11041,"We provide evidence that not only reduced , but also increased levels of transcriptional regulators can cause developmental defects . .",O O O O O O O O O O O O O O O O O B I O O,13
441,1421,We hypothesize that large expansions also occur in the female germline and that a negative selection of oocytes with long repeats might explain the different instability behavior of the male and the female germlines . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
785,6588,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,13
1207,8384,It accounts for 13 .,O O O O O,13
666,10421,No germline mutations were detected .,O O O O O O,13
594,3481,"A renal biopsy specimen revealed mesangiopathic glomerulonephritis , although significant levels of circulating IgG immune complexes were not detected .",O O O O O B I O O O O O O O O O O O O O,32
1008,5375,"A comparison of the six mutations in the relative proportions of cases of breast and ovarian cancer was suggestive of an effect ( P = . 069 ) , with 57 % of women presumed affected because of the 1294 del 40 BRCA1 mutation having ovarian cancer , compared with 14 % of affected women with the splice - site mutation in intron 5 of BRCA1 .",O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O,32
475,4890,Huntington disease without CAG expansion : phenocopies or errors in assignment ?,B I O O O O O O O O O O,32
728,11690,"In particular , a significant proportion of disease - causing mutations results in the premature termination of protein synthesis , and the majority of these mutations occur as C - - > T transitions at CpG dinucleotides ( CpGs ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1176,10781,The BRCA1 gene is in large part responsible for hereditary human breast and ovarian cancer .,O O O O O O O O O B I I I I I O,13
258,8150,"In ten independent cases of Denys - Drash syndrome , point mutations in the zinc finger domains of one WT1 gene copy were found .",O O O O O B I I I O O O O O O O O O O O O O O O O,13
836,6527,"Ataxia - telangiectasia is a rare genetic disorder associated with immune deficiency , chromosome instability , and a predisposition to lymphoid malignancy .",B I I O O O B I O O B I O B I O O O O O B I O,13
1229,10697,Deficiency of glucose - 6 - phosphate dehydrogenase ( G6PD ) is usually found at high frequencies in areas of the world where malaria has been endemic .,B I I I I I I I O O O O O O O O O O O O O O O B O O O O,13
1219,4169,"Interestingly , all three subjects were probably heterozygous for both subtotal C6 and complete C6 deficiency .",O O O O O O O O O O B I I I I I O,32
964,6744,A high percentage of ATM germline mutations was demonstrated among patients with sporadic breast cancer .,O O O O O O O O O O O O B I I O,13
185,1501,- Jean region of Quebec - a common disease haplotype was sought .,O O O O O O O O O O O O O,32
65,11673,"To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
631,1012,This is the first report of diagnosis of maternal UPD ( 14 ) based on clinical features .,O O O O O O O O O B O O O O O O O O,32
