Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
805,3701,This approach now allows HPRT mutation detection in 50 percent of the cases of Lesch - Nyhan syndrome .,O O O O O O O O O O O O O O B I I I O,32
1244,9516,This study demonstrates that the previously reported Markham variant and the newly characterized Salata variant may be widely distributed in Papua New Guinea .,O O O O O O O O O O O O O O O O O O O O O O O O,13
167,10670,Inherited mutations in the BRCA1 gene are associated with a high risk of breast and ovarian cancer in some families .,O O O O O O O O O O O O O B I I I O O O O,13
524,6708,The mutations were identical in each of 2 pairs of brothers .,O O O O O O O O O O O O,13
290,771,"In this report , 17 WASP gene mutations were identified , 12 of which are novel .",O O O O O O O O O O O O O O O O O,32
759,877,The human genotype - phenotype correlations are consistent with a role for Dp260 in normal retinal electrophysiology and may also reflect the expression of other C - terminal dystrophin isoforms and their contributions to retinal signal transmission . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
731,3130,The mutation is present in two of nine mutant haplotype 4 alleles among Eastern Europeans and is not present among Western Europeans and Asians .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
1236,12461,"Interestingly , the presence of a breast cancer case < 36 years of age was strongly predictive of the presence of any of the eight mutations screened .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,39
1196,9544,"This assignment suggests a possible location for the toxic milk mutation in the mouse , which has been proposed as a homologue of WD . .",O O O O O O O O O O O O O O O O O O O O O O O B O O,13
510,11454,"GALT protein abundance was increased in LA compared to D alleles , but mRNA was similar among all genotypes .",O O O O O O O O O O O O O O O O O O O O,13
178,244,"We conducted detailed mutational analyses of 29 unrelated Japanese patients with ALD by genomic Southern blot analysis and direct nucleotide sequence analysis of reverse transcriptase - polymerase chain reaction products derived from total RNA that was extracted from cultured skin fibroblasts , lymphoblastoid cells , or peripheral blood leukocytes .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
925,6147,"An observed excess of mutation carriers could not be accounted for by methodological problems ; possible explanations were a "" true "" low penetrance or preferential segregation . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
772,10329,"Direct sequencing of the mutant cDNAs showed a G - - > A , 1342 substitution ( G448R ) in two patients and a 3 - bp deletion ( delta E452 or delta E453 ) in another .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
140,10698,"The frequency and genetic basis of G6PD deficiency have been studied in Africa , around the Mediterranean , and in the Far East , but little such information is available about the situation in India .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1202,6705,"METHODS Ten patients with XLRS underwent full ophthalmologic examination , including slitlamp biomicroscopy and dilated funduscopy .",O O O O B O O O O O O O O O O O O,13
1094,4428,Hereditary deficiency of the fifth component of complement in man .,B I I I I I I I O O O,32
410,9487,"These and other variants reported in the literature , which must thus far be regarded as sporadic , are found to map in parts of Italy where common types of G6PD deficiency are also prevalent . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O,13
943,6427,Twenty - three different mutations including 12 novel ones were identified in 28 patients .,O O O O O O O O O O O O O O O,13
738,11516,"If this finding can be confirmed , it may provide an insight into the structural features of the BRCA1 protein that are important for its function .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
783,7822,"DGGE analysis of 10 APC exons ( 4 , 5 , 7 , 8 , 9 , 10 , 12 , 13 , 14 , and part of 15 ) in 33 unrelated Dutch FAP patients has led to the identification of eight novel germ line mutations resulting in stop codons or frameshifts .",O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
740,4212,"9 % of Ashkenazim ( 95 % confidence limit , 0 . 4 - 1 . 8 % ) and in none of the reference samples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
910,2324,The mutation introduces a termination codon within exon 8 of the dystrophin gene .,O O O O O O O O O O O O O O,32
446,1609,"We generated transgenic mice carrying large human genomic sequences with 20 , 55 or > 300 CTG , cloned from patients from the same affected DM family .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O,32
300,6890,"In order to investigate whether retained tendon reflexes are characteristic of FRDA caused by the second locus , FRDA2 , we studied an unrelated FRDA patient with retained tendon reflexes .",O O O O O O O O O O O B O O O O O O O O O O O O B O O O O O O,13
1116,10972,Colchicine in breast milk of patients with familial Mediterranean fever .,O O O O O O O B I I O,13
285,9083,Retinoblastoma is a childhood tumor that can arise because of mutant alleles acquired as somatic or germinal mutations .,B O O B I O O O O O O O O O O O O O O,13
822,8808,We now report the molecular lesion associated with the RFLP haplotype 2 mutant allele .,O O O O B I O O O O O O O O O,13
793,1273,"Both mutations caused an increase in RANK - mediated nuclear factor - kappaB ( NF - kappaB ) signalling in vitro , consistent with the presence of an activating mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
256,4441,"These findings underscore the critical role of C5 in the generation of chemotactic activity and in cytolytic reactions , as opposed to a nonobligatory or minimal role in opsonization , at least for the organisms under study . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
237,8286,It accounts for one - fourth of the galactosemia alleles studied .,O O O O O O O O B O O O,13
881,11314,"The DPC4 gene , which is located at 18q21 , has been identified as a tumor - suppressor gene from examination of pancreatic cancers .",O O O O O O O O O O O O O O O O O O O O O O B I O,13
872,9014,The same conclusion resulted from the comparison of the frequency of expression of the GdB gene in 23 heterozygous women having a clonal hematologic disease and a control group of 37 healthy heterozygotes .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
44,7582,When the mutant alpha - cDNA was the only gene introduced into COS cells no enzymatic activity above endogenous COS cell activity was detected .,O O O O O O O O O O O O O O O O O O O O O O O O O,13
1178,2993,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
