Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
994,12467,Qualitative analysis of the Dp71 transcript and testing for the specific first exon of Dp140 were also carried out .,O O O O O O O O O O O O O O O O O O O O,39
304,4509,Therefore it is highly probable that the DM gene will be eliminated from this pedigree within one generation .,O O O O O O O B O O O O O O O O O O O,32
417,5679,"The results confirm that the C282Y substitution was the main mutation involved in hemochromatosis , accounting for 85 % of carrier chromosomes , whereas the H63D substitution represented 39 % of the HH chromosomes that did not carry the C282Y mutation .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B O O O O O O O O O,13
1208,8232,A 3 - base pair in - frame deletion of the phenylalanine hydroxylase gene results in a kinetic variant of phenylketonuria .,O O O O O O O O O O O O O O O O O O O O B O,13
329,2901,"We have found this individual to be homozygous for a single C - to - T nucleotide substitution at apoB codon 2252 , which produces a premature in - frame stop codon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
533,11785,"Although the biochemical properties of BRCA1 polypeptides are not understood , their expression pattern and subcellular localization suggest a role in cell - cycle regulation .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
597,5001,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,32
971,12063,"Three major criteria , saccade amplitude , saccade velocity , and presence of gaze - evoked nystagmus , permitted the correct assignment of 90 % of the SCA1 , 90 % of the SCA2 , and 93 % of the patients with SCA3 to their genetically confirmed patient group and , therefore , may help orient diagnoses of SCA1 , SCA2 , and SCA3 at early clinical stages of the diseases . .",O O O O O O O O O O O O O B I I I O O O O O O O O O O B O O O O O B O O O O O O O O B O O O O O O O O O O O O O O O B O B O O B O O O O O O O O O,39
962,12036,Increased mutation in the homeodomain is accounted for by the hypermutable CpG dinucleotide in codon 240 .,O O O O O O O O O O O O O O O O O,39
852,7092,"Exons 1 - 3 of the functional GLDC gene from this patient are not amplified by polymerase chain reaction ( PCR ) , whereas those from control subjects are .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
433,7494,Prenatal diagnosis of Wolman disease .,O O O B I O,13
1079,4412,"It thus seems likely that only a small number of these "" African "" chromosomes were present in the progenitors of all non - African peoples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
158,8939,"Homozygous C2 deficiency in a 19 - year - old boy was associated with variable immunodeficiency manifested by marked hypoimmunoglobulinemia and impaired antibody responses , normal circulating B lymphocytes , and subnormal T - cell functions .",O B I O O O O O O O O O O O O B O O O B O O O O O O O O O O O O O O O O O,13
715,3113,"D2 / oSnJ that are sufficient and deficient for C5 , respectively .",O O O O O O O B I I O O O,32
283,5013,We have analyzed a single multi - affected breast / ovarian cancer pedigree ( BOV3 ) and have shown consistent inheritance of markers on chromosome 17q with the disease confirming that this family is due to the BRCA1 gene .,O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
548,3809,45 % ; that of transmitting lower lip pits is 23 .,O O O O O O O B I O O O,32
957,763,"Furthermore , mutations in the PMP70 gene have also been identified in two Zellweger syndrome patients from CG1 , raising the possibility that CG1 patients may represent a mixture of PEX1 - deficient and PMP70 - deficient individuals .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O,32
751,12278,"This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .",O O O O O O O O O O B I I I O B O O O O B O O O B I O B O O B I O,39
485,12068,"Because of the small size of most pedigrees and the high incidence of sudden death , however , molecular genetic studies of IVF have not yet been done .",O O O O O O O O O O O O O B I O O O O O O O B O O O O O O,39
589,1111,"We found that PAX3 - FKHR but not PAX3 activated a myogenic transcription program including the induction of transcription factors MyoD , Myogenin , Six1 , and Slug as well as a battery of genes involved in several aspects of muscle function .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
203,12466,Complete analysis of the dystrophin gene was performed to define the localization of deletions and duplications in relation to the different DMD promoters .,O O O O O O O O O O O O O O O O O O O O O B O O,39
323,6113,Segregation distortion has been reported to occur in a number of the trinucleotide repeat disorders .,O O O O O O O O O O O O B I I O,13
1104,8691,All the TCD males and carrier females studied have the same DXYS1 allele in coupling with TCD .,O O B O O O O O O O O O O O O O B O,13
1059,2385,Correlation between the location of germ - line mutations in the APC gene and the number of colorectal polyps in familial adenomatous polyposis patients .,O O O O O O O O O O O B O O O O O B I O B I I O O,32
470,8380,"A missense mutation has been identified in the human phenylalanine hydroxylase [ PAH ; phenylalanine 4 - monooxygenase ; L - phenylalanine , tetrahydrobiopterin oxygen oxidoreductase ( 4 - hydroxylating ) , EC 1 . 14 . 16 . 1 ] gene in a Chinese patient with classic phenylketonuria ( PKU ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O,13
835,11932,"Though auditory anomalies have been observed in mice with dominant white spotting ( W ) due to KIT mutations , deafness is not typical in human piebaldism .",O B I O O O O O O O O O O O O O O O O O B O O O O O B O,39
983,11601,"Furthermore , DNA marker studies were conducted using known polymorphisms of the C6 , C7 , and C9 genes , confirming the linkage of the observed C9 mutations with defined haplotypes . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
809,1503,5 cM was observed in all families .,O O O O O O O O,32
1028,6277,"Forty - six per cent of patients with mutations 5 of the Dp260 transcript start site have abnormal ERGs , as opposed to 94 % with more distal mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
411,5703,Centrosome amplification and a defective G2 - M cell cycle checkpoint induce genetic instability in BRCA1 exon 11 isoform - deficient cells .,O O O O O O O O O O O O O O O O O O O O O O O,13
707,4786,It should now be possible to identify mutations in the noncoding genomic sequences that lead to Canavan disease and to study the regulation of ASPA . .,O O O O O O O O O O O O O O O O B I O O O O O O O O O,32
430,820,"Truncating germline and somatic mutations ( or , infrequently , allelic loss ) occur in tumors in FAP ( familial adenomatous polyposis ) .",O O O O O O O O O O O O O O O B O B O B I I O O,32
777,7330,We propose that the ( CUG ) n is an essential cis acting element for this splicing event .,O O O O O O O O O O O O O O O O O O O,13
857,838,Missense mutations in the functional domain of Mxi1 in these cases may be involved in the pathogenesis of neurofibrosarcoma . .,O O O O O O O O O O O O O O O O O O B O O,32
136,11139,"Extracts of these cells repaired certain substrates containing extra nucleotides , but were deficient in repair of those containing mismatches or other extra nucleotides .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
685,4653,The frequent occurrence of color vision anomalies observed in patients with adrenomyeloneuropathy ( the adult onset form of ALD ) thus does not represent a contiguous gene syndrome but a secondary manifestation of ALD . .,O O O O O O O O O O O B O O O O O O B O O O O O O B I I O O O O O B O O,32
1040,1894,Preassociated Fas complexes were found in living cells by means of fluorescence resonance energy transfer between variants of green fluorescent protein .,O O O O O O O O O O O O O O O O O O O O O O,32
954,10529,"This disorder is associated with variable levels of arginine vasopressin ( AVP ) and diabetes insipidus of varying severity , which responds to exogenous AVP .",O O O O O O O O O O O O O O B I O O O O O O O O O O,13
656,4420,"The molecular masses of the native enzyme and the subunit were estimated to be 154 and 70 kD , respectively .",O O O O O O O O O O O O O O O O O O O O O,32
895,3832,"We recently reported that mouse ( CD . 1 strain ) peritoneal cells in culture synthesise and secrete a single chain precursor , pro - C5 ( MW approximately 210 , 000 ) , of the two - chain ( alpha chain , 125 , 000 and beta chain 83 , 000 MW ) C5 protein6 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1153,11464,No TSG101 defects were found in matched normal breast tissue from the breast cancer patients .,O O O O O O O O O O O O B I O O,13
