Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
811,11348,"Mutations in the diastrophic dysplasia sulfate transporter gene DTDST have been associated with a family of chondrodysplasias that comprises , in order of increasing severity , diastrophic dysplasia ( DTD ) , atelosteogenesis type 2 ( AO2 ) , and achondrogenesis type 1B ( ACG1B ) .",O O O B I O O O O O O O O O O O B O O O O O O O O O B I O B O O B I I O B O O O B I I O B O O,13
182,11284,Western blot analysis of patient fibroblasts showed that the identified mutations result in severely reduced amounts of VLCAD protein .,O O O O O O O O O O O O O O O O O O O O,13
409,10731,Two mutations altered the RING finger domain .,O O O O O O O O,13
581,8480,"We recently mapped the gene for ataxia - telangiectasia group A ( ATA ) to chromosome 11q22 - 23 by linkage analysis , using the genetic markers THY1 and pYNB3 .",O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O,13
915,3058,"We have used in situ hybridisation with MCT112 , a corresponding cosmid MJ1 , and DR47 ( D9S5 ) , coupled with mapping studies on hybrid cell panels , to define more precisely the location of the disease locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
863,2679,Tests for linkage to other chromosome 2p markers .,O O O O O O O O O,32
556,12176,Products of steroidogenic factor 1 ( SF - 1 ) and Wilms tumor 1 ( WT1 ) genes are essential for mammalian gonadogenesis prior to sexual differentiation .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O,39
1078,7678,It has been shown from pulsed - field gel electrophoresis ( PFGE ) that the monoamine oxidase genes A and B ( MAOA & MAOB ) and DXS7 loci are physically very close .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
524,6708,The mutations were identical in each of 2 pairs of brothers .,O O O O O O O O O O O O,13
283,5013,We have analyzed a single multi - affected breast / ovarian cancer pedigree ( BOV3 ) and have shown consistent inheritance of markers on chromosome 17q with the disease confirming that this family is due to the BRCA1 gene .,O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
995,5765,"We present here the effect , on emerin protein expression , of two missense mutations identified in unrelated EDMD patients .",O O O O O O O O O O O O O O O O O O B O O,13
1264,8106,"The first type of mutation ( 487 G - - - - A ) was found in an affected Chinese with a G to A change at nucleotide 487 , which results in a ( 163 ) Gly to Ser substitution .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
937,2624,The fetus was predicted to be unaffected .,O O O O O O O O,32
146,9719,"The PAX3 / FKHR fusion gene , formed by a t ( 2 ; 13 ) ( q35 ; q14 ) in alveolar rhabdomyosarcoma , encodes a hybrid protein that contains both PAX3 DNA binding domains , the paired box and homeodomain , linked to the bisected DNA binding domain of FKHR , a member of the forkhead family of transcription factors .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1035,3670,"The recombinant has been transfected into psi 2 cells , which provide synthesis of the retroviral capsid .",O O O O O O O O O O O O O O O O O O,32
308,9740,"The cDNA inserts of these clones together encompass a region of 2 , 177 bases , encoding the entire protein of 655 amino acids , including a 40 - amino acid leader peptide and a 615 - amino acid mature polypeptide .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
779,12628,"A transcribed sequence identified from the C04107 - containing BAC was found to be homologous to a gene expressed from human chromosome 2p13 - p16 , a region devoid of any positional candidate genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
644,11817,We screened 80 prostate tumors by microsatellite analysis and found chromosome 10q23 to be deleted in 23 cases .,O O O B I O O O O O O O O O O O O O O,39
490,3164,The resulting translational reading frame of mRNA has been predicted for nine duplications .,O O O O O O O O O O O O O O,32
687,10593,Molecular characterization of glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency in patients of Chinese descent and identification of new base substitutions in the human G6PD gene .,O O O B I I I I I I I I I O O O O O O O O O O O O O O O O O,13
144,12029,Both mutations result in premature termination codons and C6 null alleles .,O O O O O O O O O O O O,39
53,1568,"Here , because of the similarities between AT and NBS , we evaluated the functional interactions between ATM and p95 / nbs1 .",O O O O O O O B O B O O O O O O O O O O O O O,32
127,1056,Constitutional von Hippel - Lindau ( VHL ) gene deletions detected in VHL families by fluorescence in situ hybridization .,O B I I I O B O O O O O B O O O O O O O,32
363,8236,"Since the deletion was located in the third exon of the gene , which presents no homology with other hydroxylases , we suggest that exon 3 is involved in the specificity of the enzyme for phenylalanine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1252,7012,"Moreover , a high level of instability , increasing with age , can be observed in tissues and in sperm .",O O O O O O O O O O O O O O O O O O O O O,13
594,3481,"A renal biopsy specimen revealed mesangiopathic glomerulonephritis , although significant levels of circulating IgG immune complexes were not detected .",O O O O O B I O O O O O O O O O O O O O,32
171,906,P16INK4A codon 94 mutation observed in our family is a novel mutation in Li - Fraumeni syndrome .,O O O O O O O O O O O O O B I I I O,32
221,474,We identified five additional copies of the LCR22 on 22q11 that may mediate other rearrangements leading to disease .,O O O O O O O O O O O O O O O O O O O,32
689,4437,The ability of C5D serum to opsonize Saccharomyces cerevisiae ( bakers yeast ) or Candida albicans for ingestion by normal neutrophils was completely normal .,O O O B O O O O O O O O O O O O O O O O O O O O O,32
