Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1141,2327,In addition the analysis revealed 5 polymorphisms useful for internal control . .,O O O O O O O O O O O O O,32
1260,11597,"In family studies of three first - degree relatives with heterozygous C9 deficiency , we demonstrated that the two mutations are segregating independently .",O O O O O O O O O O O B I O O O O O O O O O O O,13
33,2267,Twenty - eight YAC clones were identified by screening human YAC libraries with twelve PCR - based sequence - tagged sites ( STSs ) from the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1104,8691,All the TCD males and carrier females studied have the same DXYS1 allele in coupling with TCD .,O O B O O O O O O O O O O O O O B O,13
1045,5177,"In familial cases , the deletions segregated with the disease .",O O O O O O O O O O O,32
607,7936,An adrenocorotical carcinoma was studied in a patient with a family history of FAP .,O B I O O O O O O O O O O B O,13
1116,10972,Colchicine in breast milk of patients with familial Mediterranean fever .,O O O O O O O B I I O,13
1038,7263,Polymorphisms of the CYP2D6 gene increase susceptibility to ankylosing spondylitis .,O O O O O O O O B I O,13
830,9856,The PTS1R gene has been localized to a chromosomal location where no other peroxisomal disorder genes are known to map .,O O O O O O O O O O O O O B I O O O O O O,13
317,7954,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,13
516,1314,"Ataxia - telangiectasia is a hereditary multisystemic disease resulting from mutations of ataxia telangiectasia , mutated ( ATM ) and is characterized by neurodegeneration , cancer , immune defects , and hypersensitivity to ionizing radiation .",B I I O O B I I O O O O B I O O O O O O O O O B O B O B I O O B I I I O,32
1178,2993,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
223,12232,"The dual role of alpha - MSH in regulating food intake and influencing hair pigmentation predicts that the phenotype associated with a defect in POMC function would include obesity , alteration in pigmentation and ACTH deficiency .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O B I O,39
626,3073,CONCLUSIONS .,O O,32
367,10879,We report the functional definition of a novel genetic locus within human chromosome 10pter - q11 that mediates both in vivo tumor suppression and in vitro apoptosis of prostatic adenocarcinoma cells .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
451,10719,We developed a method with which to screen populations for its prevalence .,O O O O O O O O O O O O O,13
1225,10402,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,13
1127,2016,We show that BRCA1 can directly interact with the BRG1 subunit of the SWI / SNF complex .,O O O O O O O O O O O O O O O O O O,32
907,7412,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,13
349,11456,We conclude that the codon change N314D in cis with the base - pair transition 1721C - - > T produces the LA variant of galactosemia and that this nucleotide change increases GALT activity by increasing GALT protein abundance without increasing transcription or decreasing thermal lability .,O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O,13
828,4920,SGLT1 is comprised of 15 exons ( spanning 72 kilobases ) ; a possible evolutionary origin from a six - membrane - span ancestral precursor via a gene duplication event is suggested from comparison of exons against protein secondary structure and from sequence considerations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
551,7781,5 - kb mRNA encodes a 70 .,O O O O O O O O,13
498,10303,Prostatic tissue specimens derived from transurethral resections of patients with metastatic prostate cancer were analyzed for genetic alterations in the hormone - binding domain of the androgen receptor ( AR ) gene .,O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
2,1311,"However , the limited data failed to reveal a correlation between mutation and disease phenotype .",O O O O O O O O O O O O O O O O,32
1056,4730,5 % of the activity expressed by the wild - type enzyme .,O O O O O O O O O O O O O,32
768,4008,Two siblings with chronic discoid lupus erythematosus and several family members were found with heterozygous C2 deficiency .,O O O B I I I O O O O O O O O B I O,32
1205,3295,These linkage and haplotype data provide improved opportunities for prenatal diagnosis based on RFLP studies . .,O O O O O O O O O O O O O O O O O,32
598,226,We used RT - PCR to amplify the Hgd cDNA from Hgd ( aku ) / Hgd ( aku ) mice .,O O O O O O O O O O O O O O O O O O O O O O,32
587,8447,"On the basis of methylation differences of the paternal and maternal X chromosomes in these MZ twins , we propose uneven lyonization ( X chromosome inactivation ) as the underlying mechanism for disease expression in the affected female . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
545,4459,We have performed a mutation survey of the RB1 gene in 232 patients with hereditary or non hereditary retinoblastoma .,O O O O O O O O O O O O O O B I I I I O,32
893,5729,Studies at the mRNA level showed that the latter led to altered pre - mRNA splicing with consequent alteration of the mRNA translational reading frame and generation of a premature termination codon of translation .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1234,3664,By Southern blot analysis we have mapped ten different polymorphic DNA loci relative to the position of the deletion and the choroideremia locus TCD .,O O O O O O O O O O O O O O O O O O O O O B O O O,32
634,9430,"49 from thirty - six unrelated Spanish males was partially purified from blood , and the variants were characterized biochemically and electrophoretically according to the methods recommended by the world Health Organization .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1054,11433,"This mutation , 103C - - > T , results in a stop codon at position 35 of the ATM protein .",O O O O O O O O O O O O O O O O O O O O O O,13
845,929,"The alteration found in the second exon of the gene in this family seems to be responsible for the disease , as all individuals harboring the mutation had been previously diagnosed or have eventually developed FNDI .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
686,11485,Truncated ATM protein was not detected in lymphoblasts from ataxia - telangiectasia patients homozygous for mutations leading to premature protein termination .,O O O O O O O O O B I I O O O O O O O O O O,13
