Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1129,11046,"In the work described herein , we have selected two distinct naturally occurring null mutations of GALT , Q188R and R333W , and asked the questions ( i ) what are the impacts of these mutations on subunit assembly , and ( ii ) if heterodimers do form , are they active ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
217,8585,"The prevention of Tay - Sachs disease ( GM2 gangliosidosis , type 1 ) depends on the identification of carriers of the gene for this autosomal recessive disorder .",O O O B I I I O B I I I I O O O O O O O O O O O O B I I O,13
1231,2751,These mutations directly affect DNA sequence recognition .,O O O O O O O O,32
1085,2810,Introduction of this alteration into the normal ARSA cDNA sequence resulted in a substantial decrease in ARSA activity on transient expression in cultured baby hamster kidney cells .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1114,3885,"A linkage study in 30 Becker muscular dystrophy ( BMD ) kindreds using three cloned DNA sequences from the X chromosome which demonstrate restriction fragment length polymorphisms ( RFLPs ) , suggests that the BMD gene is located on the short arm of the X chromosome , in the p21 region .",O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,32
605,5680,"In addition , our screening showed that the S65C substitution was significantly enriched in probands with at least one chromosome without an assigned mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
168,8192,We studied the relationship between the autosomal recessive trait familial Mediterranean fever ( FMF ) and the serum amyloid A ( SAA ) genes by comparing alleles of a highly polymorphic dinucleotide repeat and a conventional restriction fragment length polymorphism ( RFLP ) in the SAA gene cluster in Israeli FMF kindreds .,O O O O O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
486,9475,The HDL in electron micrographs appeared normal morphologically and in particle size .,O O O O O O O O O O O O O,13
630,7314,"Subretinal injection of recombinant adeno - associated virus ( AAV ) encoding a Prph2 transgene results in stable generation of outer segment structures and formation of new stacks of discs containing both perpherin - 2 and rhodopsin , which in many cases are morphologically similar to normal outer segments .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
320,92,"However , the mutant WT1 ( tmT396 ) protein accounted for only 5 % of WT1 in both heterozygous embryonic stem cells and the WT .",O O O O O O O O O O O O O O O O O O O O O O O O B O,32
1202,6705,"METHODS Ten patients with XLRS underwent full ophthalmologic examination , including slitlamp biomicroscopy and dilated funduscopy .",O O O O B O O O O O O O O O O O O,13
1056,4730,5 % of the activity expressed by the wild - type enzyme .,O O O O O O O O O O O O O,32
1082,6900,"46 , centered around marker DXS8039 .",O O O O O O O,13
410,9487,"These and other variants reported in the literature , which must thus far be regarded as sporadic , are found to map in parts of Italy where common types of G6PD deficiency are also prevalent . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O,13
66,8530,"The C - to - T transition causes the substitution of Arg243 to a termination codon , and the mutant allele is associated with haplotype 4 of the PAH gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
13,9477,"As a consequence , it is probable that the normal functions of the HDL , possibly including modulation of LDL - cholesterol uptake and the removal of excess cholesterol from peripheral tissues , are perturbed significantly in this disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
595,2127,The Gc - locus is closely linked to the structural albumin locus .,O O O O O O O O O O O O O,32
443,1580,Haploinsufficiency of the transcription factors FOXC1 and FOXC2 results in aberrant ocular development .,B I I I I I I I O O O O O O,32
793,1273,"Both mutations caused an increase in RANK - mediated nuclear factor - kappaB ( NF - kappaB ) signalling in vitro , consistent with the presence of an activating mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
123,9147,"We isolated several mutant PAH cDNA clones from a PKU carrier individual and showed that they contained an internal 116 base pair deletion , corresponding precisely to exon 12 of the human chromosomal PAH gene .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,13
291,5609,Here we report the finding of the H63D and C282Y mutations on new haplotypes .,O O O O O O O O O O O O O O O,13
174,9357,"In a selected group of 78 subjects with clinical manifestations , four variants were established G6PD Mediterranian , G6PD Corinth , G6PD Seattle and G6PD Ohut II . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
629,3419,We suggest that our historical - genealogical approach to linkage analysis may be possible elsewhere in similar isolated populations,O O O O O O O O O O O O O O O O O O O,32
428,5787,"In addition , 5 of 12 nonsense mutations and 1 missense mutation were associated with deletion in the cDNA of the exons in which the mutations occurred .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
49,4425,"Clinically , all patients with VLCAD deficiency exhibited cardiac disease .",O O O O O B I O B I O,32
214,7004,FMR1 YAC transgenic mice overexpressing the human protein did produce opposing behavioral responses and additional abnormal behaviors were also observed .,O O O O O O O O O O O O O O O O O O O O O,13
1019,3685,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,32
730,2511,"To learn about causative mechanisms , we have cloned and sequenced the breakpoints of a cytologically balanced constitutional reciprocal translocation , t ( X ; 4 ) ( p21 . 2 ; q31 . 22 ) , present in a girl with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,32
65,11673,"To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
37,11130,Mutation of MSH3 in endometrial cancer and evidence for its functional role in heteroduplex repair .,O O O O B I O O O O O O O O O O,13
923,5299,The frequency of G6PD deficiency varies between 3 % and 15 % in different tribal and urban groups .,O O O B I O O O O O O O O O O O O O O,32
1057,5343,Identification of mutations in the ALD - gene of 20 families with adrenoleukodystrophy / adrenomyeloneuropathy .,O O O O O O O O O O O O B O B O,32
489,4893,"A total of 30 of 1 , 022 affected persons ( 2 . 9 % of our cohort ) did not have an expanded CAG in the disease range .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1040,1894,Preassociated Fas complexes were found in living cells by means of fluorescence resonance energy transfer between variants of green fluorescent protein .,O O O O O O O O O O O O O O O O O O O O O O,32
1107,5995,We postulated that a specific pattern of VHL mutations is associated with sporadic RCC .,O O O O O O O B O O O O B I O,13
1118,10191,"However , the clinical status of patients cannot be unambiguously ascertained solely on the basis of the number of CTG repeats .",O O O O O O O O O O O O O O O O O O O O O O,13
977,1577,This protein has been implicated in protein translation as it is found associated with polyribosomes and the rough endoplasmic reticulum .,O O O O O O O O O O O O O O O O O O O O O,32
