Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
86,5499,"By 4 weeks of age , the HFE - / - mice demonstrated iron loading when compared with HFE + / + littermates , with elevated transferrin saturations ( 68 . 4 % vs . 49 . 8 % ) and elevated liver iron concentrations ( 985 micrograms vs . 381 micrograms ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
323,6113,Segregation distortion has been reported to occur in a number of the trinucleotide repeat disorders .,O O O O O O O O O O O O B I I O,13
1229,10697,Deficiency of glucose - 6 - phosphate dehydrogenase ( G6PD ) is usually found at high frequencies in areas of the world where malaria has been endemic .,B I I I I I I I O O O O O O O O O O O O O O O B O O O O,13
223,12232,"The dual role of alpha - MSH in regulating food intake and influencing hair pigmentation predicts that the phenotype associated with a defect in POMC function would include obesity , alteration in pigmentation and ACTH deficiency .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O B I O,39
863,2679,Tests for linkage to other chromosome 2p markers .,O O O O O O O O O,32
1121,12650,"Although the link between the BRCA1 tumour - suppressor gene and hereditary breast and ovarian cancer is established , the role , if any , of BRCA1 in non - familial cancers is unclear .",O O O O O O B O O O O B I I I I O O O O O O O O O O O O B I I I O O O,39
1008,5375,"A comparison of the six mutations in the relative proportions of cases of breast and ovarian cancer was suggestive of an effect ( P = . 069 ) , with 57 % of women presumed affected because of the 1294 del 40 BRCA1 mutation having ovarian cancer , compared with 14 % of affected women with the splice - site mutation in intron 5 of BRCA1 .",O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O,32
907,7412,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,13
15,8283,"First , we identified at nucleotide 591 a transition which substitutes glutamine 188 by arginine .",O O O O O O O O O O O O O O O O,13
825,2126,Heterozygotes had subnormal levels of serum albumin .,O O O O O O O O,32
428,5787,"In addition , 5 of 12 nonsense mutations and 1 missense mutation were associated with deletion in the cDNA of the exons in which the mutations occurred .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1133,10289,"Third , a proportion of Sey / + Smalleye mice , heterozygous for a nonsense mutation in murine Pax - 6 , have an ocular phenotype resembling Peters anomaly .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
192,4430,Biological properties of C5 - deficient human serum .,O O O B I I O O O,32
1075,1712,"Our results suggest that SIX5 deficiency contributes to the cataract phenotype in myotonic dystrophy , and that myotonic dystrophy represents a multigenic disorder . .",O O O O B I O O O B O O B I O O O B I O O B I O O,32
1091,5157,"In order to demonstrate the effect of prophylactic colchicine treatment on the natural history of familial Mediterranean fever ( FMF ) , a family is presented with 6 out of 9 siblings affected by FMF .",O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O B O,32
24,10871,None of these patients had adrenocortical antibodies .,O O O O O O O O,13
1253,3584,Sjogren - Larsson syndrome .,B I I I O,32
763,4217,Western blots revealed a protein with the expected molecular weight which is present in the soluble fraction of rat and monkey brain tissues and lymphoblastoid cells from control cases .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
186,6546,"The disease gene ( PDS ) has been mapped to chromosome 7q22 - q31 , and encodes a chloride - iodide transport protein .",O O O O B O O O O O O O O O O O O O O O O O O O,13
893,5729,Studies at the mRNA level showed that the latter led to altered pre - mRNA splicing with consequent alteration of the mRNA translational reading frame and generation of a premature termination codon of translation .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1027,7854,Close linkage between HL - A and C2 deficiency was first reported by FU and co - workers in 1974 .,O O O O O O O B I O O O O O O O O O O O O,13
505,10224,"The altered amino acid is rigidly conserved among 10 sulfatases from Escherichia coli to humans ; therefore , it is most likely that the resultant mutant protein will have little or no enzyme activity .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
346,8800,5 of 10 siblings from 5 families had low C4 .,O O O O O O O O O O O,13
593,5730,"By use of this strategy , carrier status was accurately assessed in all seven at - risk females tested , whereas enzymatic dosages failed to diagnose or exclude heterozygosity . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1072,10795,"Together , our findings suggest the specific deficiency of emerin in the nuclear membrane of muscle cells in patients with EDMD . .",O O O O O O O B I I O O O O O O O O O O B O O,13
840,5345,It leads to demyelination in the central and peripheral nervous system .,O O O B I I I I I I I O,32
1012,5905,Targeted mutagenesis was used to produce two mutations in the murine hemochromatosis gene ( Hfe ) locus .,O O O O O O O O O O O B O O O O O O,13
872,9014,The same conclusion resulted from the comparison of the frequency of expression of the GdB gene in 23 heterozygous women having a clonal hematologic disease and a control group of 37 healthy heterozygotes .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
513,9438,"( 2 ) Although G6PD Mediterranean is very frequent , it presents a relatively high degree of polymorphism .",O O O O O O O O O O O O O O O O O O O,13
915,3058,"We have used in situ hybridisation with MCT112 , a corresponding cosmid MJ1 , and DR47 ( D9S5 ) , coupled with mapping studies on hybrid cell panels , to define more precisely the location of the disease locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
578,9639,"An unrelated female carrier , also with no detectable exonic mutation , showed a threefold increase in DM20 messenger RNA in cultured skin fibroblasts .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
942,4569,The loss of ARSA activity is due to a point mutation C > T leading to a change of proline to leucine .,O O O O O O O O O O O O O O O O O O O O O O O,32
167,10670,Inherited mutations in the BRCA1 gene are associated with a high risk of breast and ovarian cancer in some families .,O O O O O O O O O O O O O B I I I O O O O,13
315,12627,5 .,O O,39
149,11402,The possibility of the latter cosegregating as a separate autosomal dominant gene can not be ruled out .,O O O O O O O O O O O O O O O O O O,13
1057,5343,Identification of mutations in the ALD - gene of 20 families with adrenoleukodystrophy / adrenomyeloneuropathy .,O O O O O O O O O O O O B O B O,32
