Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1158,6828,"Even though we found no gross cerebellar degeneration in older Atm ( y / y ) animals , ectopic and abnormally differentiated Purkinje cells were apparent in mutant mice of all ages .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O,13
592,11503,Common BRCA1 variants and susceptibility to breast and ovarian cancer in the general population .,O O O O O O B I I I O O O O O,13
830,9856,The PTS1R gene has been localized to a chromosomal location where no other peroxisomal disorder genes are known to map .,O O O O O O O O O O O O O B I O O O O O O,13
479,1289,We detected a significant segregation distortion in the data as a whole ( P = . 0099 ) and a significant heterogeneity in the segregation rate across donors ( . 0092 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
688,3686,We now report that this segment is additionally the target of somatic mutations in mesenchymal tumors among patients having no apparent predisposition to retinoblastoma and no previous evidence of retinoblastoma .,O O O O O O O O O O O O O O B I O O O O O O O B O O O O O B O,32
720,2291,The 68 Val - - > Met mutation has not been found in a B background .,O O O O O O O O O O O O O O O O O,32
445,5215,Polymerase chain reaction ( PCR ) amplification and DNA sequencing were employed to examine exons encoding the putative factor VIII binding domain of vWF .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
701,7811,"2 % ( 4 of 94 ) were C to T mutation at nt 1024 , 1 .",O O O O O O O O O O O O O O O O O O,13
138,11056,The 5 ' end of the BRCA1 gene lies within a duplicated region of human chromosome 17q21 .,O O O O O O O O O O O O O O O O O O,13
691,7479,"Screening for the G6PD deficiency was carried out at the Maternity Division of the Galliera Hospital in Genoa , Italy .",O O O B I O O O O O O O O O O O O O O O O,13
131,7385,"The functional mechanism of frataxin , however , is still unknown .",O O O O O O O O O O O O,13
85,8908,2 and are shown to be deleted in DNA of one of two patients examined with the PWS .,O O O O O O O O O O O O O O O O O B O,13
140,10698,"The frequency and genetic basis of G6PD deficiency have been studied in Africa , around the Mediterranean , and in the Far East , but little such information is available about the situation in India .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
728,11690,"In particular , a significant proportion of disease - causing mutations results in the premature termination of protein synthesis , and the majority of these mutations occur as C - - > T transitions at CpG dinucleotides ( CpGs ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
997,1635,HLA B27 and the genetics of ankylosing spondylitis .,O O O O O O B I O,32
327,2212,"We have previously described four mutations ( M1V , IVS12nt1 , R408W , and S349P ) at the PAH locus in French Canadians with ancestry in eastern Quebec .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
58,10330,In the other two probands the amplified products were of reduced size .,O O O O O O O O O O O O O,13
1192,7523,"Analbuminemia was fortuitously detected in a nonedematous 12 - year - old American Indian girl with atopic dermatitis , mild bronchial asthma , a mild seizure disorder , and hyperlipoproteinemia with a corneal arcus .",B O O O O O O O O O O O O O O O B I O O B I O O O B I O O B O O B I O,13
141,1268,"The gene encoding receptor activator of nuclear factor - kappa B ( RANK ; ref . 5 ) , TNFRSF11A , maps to this region .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
493,2011,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,32
1234,3664,By Southern blot analysis we have mapped ten different polymorphic DNA loci relative to the position of the deletion and the choroideremia locus TCD .,O O O O O O O O O O O O O O O O O O O O O B O O O,32
991,4787,"Myotonic dystrophy : size - and sex - dependent dynamics of CTG meiotic instability , and somatic mosaicism .",B I O O O O O O O O O O O O O O O O O,32
632,10202,"Finally , this analysis reveals a significant excess of transmitting grandfathers partially accounted for by increased fertility in affected males",O O O O O O O O O O O O O O O O O O O O,13
794,4707,These data thus indicate that the ALD gene encodes an 80 kDa membrane protein . .,O O O O O O B O O O O O O O O O,32
146,9719,"The PAX3 / FKHR fusion gene , formed by a t ( 2 ; 13 ) ( q35 ; q14 ) in alveolar rhabdomyosarcoma , encodes a hybrid protein that contains both PAX3 DNA binding domains , the paired box and homeodomain , linked to the bisected DNA binding domain of FKHR , a member of the forkhead family of transcription factors .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
145,10019,"The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of ovarian cancer . .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
179,11634,"However , in the 229 female controls in whom family history of cancer was known , one of two who had a sister with breast cancer was carrying the variant allele .",O O O O O O O O O O O O B O O O O O O O O O O O B I O O O O O O,13
1154,757,"Our findings , thus , suggest that PDGF receptors could be a target for pharmacological treatment of DFSP and giant cell fibroblastoma , e . g . , through the use of PDGF receptor kinase inhibitors such as CGP57148B .",O O O O O O O O O O O O O O O O O B O B I I O O O O O O O O O O O O O O O O O O,32
149,11402,The possibility of the latter cosegregating as a separate autosomal dominant gene can not be ruled out .,O O O O O O O O O O O O O O O O O O,13
106,5950,"In addition , we found that the GCH1 mRNA was transcribed from only one allele , indicating that the other allele was in an inactive state .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
709,10305,"This same AR mutation has been reported previously in a metastatic prostate cancer cell line , LNCaP , where this mutation confers upon the AR an altered ligand - binding specificity which is stimulated by estrogens , progestagens , and antiandrogens .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
587,8447,"On the basis of methylation differences of the paternal and maternal X chromosomes in these MZ twins , we propose uneven lyonization ( X chromosome inactivation ) as the underlying mechanism for disease expression in the affected female . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
508,12208,"Furthermore , the precursor level of the W474C alpha - subunit was found to accumulate in comparison to the normal alpha - subunit precursor levels .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
506,2872,"Sequence of DNA flanking the exons of the HEXA gene , and identification of mutations in Tay - Sachs disease .",O O O O O O O O O O O O O O O O B I I I O,32
1076,4277,The relative allelic frequency of this mutation was calculated to be 0 .,O O O O O O O O O O O O O,32
905,7210,Mutations and duplications of this gene are associated with Pelizaeus - Merzbacher disease ( PMD ) .,O O O O O O O O O B I I I O B O O,13
951,5864,A common molecular basis for rearrangement disorders on chromosome 22q11 .,O O O O O B I O O O O,13
638,10978,Its levels ranged between 1 .,O O O O O O,13
711,11853,"Their late father had the adult type of DM , with onset around 30 years .",O O O O O O O O B O O O O O O O,39
765,3277,04 ( 99 % confidence interval 0 . 018 - 0 . 071 ) .,O O O O O O O O O O O O O O O,32
699,3546,These loci have been shown to lie within the DMD region covering several hundred kilobases ( kb ) of DNA .,O O O O O O O O O B O O O O O O O O O O O,32
247,12090,One male and two female IDMS patients with WT1 mutations underwent normal puberty .,O O O O O B O O O O O O O O,39
