Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1174,233,"In the present study , seven mutations in the PDS gene ( PDS ) , the gene responsible for Pendred syndrome , have been found in families of non - syndromic sensorineural hearing loss with EVA .",O O O O O O O O O B O O O O O O O O O B I O O O O O O O B I I I I I O B O,32
227,2430,"Starting from the MCC gene , a strategy was undertaken to identify constitutional submicroscopic deletions in familial adenomatous polyposis patients that might considerably narrow down the position of the APC gene .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O B O O,32
812,6826,"In contrast to other Atm mutant mice , Atm ( y / y ) mice show a lower incidence of thymic lymphoma and survive beyond a few months of age .",O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
728,11690,"In particular , a significant proportion of disease - causing mutations results in the premature termination of protein synthesis , and the majority of these mutations occur as C - - > T transitions at CpG dinucleotides ( CpGs ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
748,3356,"In two type IIA vWD patients , two different but adjacent missense mutations were identified , the locations of which may identify an important vWF functional domain .",O O B I I O O O O O O O O O O O O O O O O O O O O O O O,32
70,7223,"Recently , a 6 - kb duplication of exon 13 , which creates a frameshift in the coding sequence of the BRCA1 gene , has been described in three unrelated U .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
146,9719,"The PAX3 / FKHR fusion gene , formed by a t ( 2 ; 13 ) ( q35 ; q14 ) in alveolar rhabdomyosarcoma , encodes a hybrid protein that contains both PAX3 DNA binding domains , the paired box and homeodomain , linked to the bisected DNA binding domain of FKHR , a member of the forkhead family of transcription factors .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
779,12628,"A transcribed sequence identified from the C04107 - containing BAC was found to be homologous to a gene expressed from human chromosome 2p13 - p16 , a region devoid of any positional candidate genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
559,6161,"Cell fusion complementation studies demonstrated that these diseases are genetically heterogeneous , with two - thirds of all patients lying within a single complementation group , CG1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
740,4212,"9 % of Ashkenazim ( 95 % confidence limit , 0 . 4 - 1 . 8 % ) and in none of the reference samples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
164,10054,The frequent occurrence of color vision anomalies observed in patients with adrenomyeloneuropathy ( the adult onset form of ALD ) thus does not represent a contiguous gene syndrome but a secondary manifestation of ALD . .,O O O O O O O O O O O B O O O O O O B O O O O O O B I I O O O O O B O O,13
1184,10736,Brca1 deficiency results in early embryonic lethality characterized by neuroepithelial abnormalities .,B I O O O B I O O B I O,13
1127,2016,We show that BRCA1 can directly interact with the BRG1 subunit of the SWI / SNF complex .,O O O O O O O O O O O O O O O O O O,32
496,577,S135L is found almost exclusively in African Americans .,O O O O O O O O O,32
587,8447,"On the basis of methylation differences of the paternal and maternal X chromosomes in these MZ twins , we propose uneven lyonization ( X chromosome inactivation ) as the underlying mechanism for disease expression in the affected female . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
677,4669,"The phenotype in a genetic compound heterozygote ( Int14 T and Int14 A ) was similar to that of Int14 A homozygotes ( no detectable CETP and markedly increased HDL - C ) , indicating that the Int14 T produces a null allele .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
627,11610,"No association was found between the presence of bilateral breast cancer or the number of breast cancers in a family and the detection of a BRCA1 mutation , or between the position of the mutation in the BRCA1 gene and the presence of ovarian cancer in a family .",O O O O O O O O O B I O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,13
822,8808,We now report the molecular lesion associated with the RFLP haplotype 2 mutant allele .,O O O O B I O O O O O O O O O,13
463,2282,28 - YAC is compatible both with the map from an independently derived YAC carrying MAOA and B genes and with the long range genomic map for the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
936,10015,We conclude that genomic instability in ovarian tumors is a dynamic and ongoing process whose high frequency may have been previously underestimated by PCR - based allelotyping of bulk tumor tissue .,O O O O O O B I O O O O O O O O O O O O O O O O O O O O O B O O,13
524,6708,The mutations were identical in each of 2 pairs of brothers .,O O O O O O O O O O O O,13
725,9693,The same rearrangement has been observed in a heteroallelic state in four unrelated patients .,O O O O O O O O O O O O O O O,13
610,11188,"A major cytogenetic subgroup of lipomas is characterized by recurrent chromosome aberrations , mainly translocations , that involve chromosome segment 12q13 - q15 .",O O O O O B O O O O O O O O O O O O O O O O O O,13
373,7456,"In the present study , we have screened several individuals for mutations in all 47 exons in the CACNA1A gene by single - strand conformation analysis .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
548,3809,45 % ; that of transmitting lower lip pits is 23 .,O O O O O O O B I O O O,32
183,1007,DNA analysis for Prader - Willi syndrome showed no abnormalities .,O O O B I I I O O O O,32
925,6147,"An observed excess of mutation carriers could not be accounted for by methodological problems ; possible explanations were a "" true "" low penetrance or preferential segregation . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1011,7717,"In 17 unrelated patients and 15 controls , PCR products derived from the promoter region , exons 1 and 2 as well as the coding part of exon 3 were analysed with the single strand conformation polymorphism ( SSCP ) technique .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
189,10760,Sequence analysis of 1 .,O O O O O,13
897,4007,Familial discoid lupus erythematosus associated with heterozygote C2 deficiency .,B I I I O O O B I O,32
277,11801,Saamis ( 2 % ) and Mordvinians ( 1 . 8 % ) had significantly lower frequencies of the Tyr allele .,O O O O O O O O O O O O O O O O O O O O O O,39
449,3659,No recombination ( maximum lod score of 5 . 61 at theta = 0 . 0 ) was found between APOE and the apolipoprotein CII ( APOC2 ) gene .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
258,8150,"In ten independent cases of Denys - Drash syndrome , point mutations in the zinc finger domains of one WT1 gene copy were found .",O O O O O B I I I O O O O O O O O O O O O O O O O,13
132,4333,"In 45 patients from breast and / or ovarian cancer families we found six novel mutations two single nucleotide insertions , three small deletions ( 1 - 5 bp ) and a nonsense mutation identified two unrelated families .",O O O O B I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
501,10275,Somatic mutation in this gene is an early event in colorectal tumourigenesis .,O O O O O O O O O O O O O,13
827,6046,Mutations have now been defined for every exon of the ATM gene .,O O O O O O O O O O O O O,13
11,11500,The clinical picture resembles somewhat that of X - linked spastic paraplegia ( SPG ) .,O O O O O O O B I I I I O B O O,13
1057,5343,Identification of mutations in the ALD - gene of 20 families with adrenoleukodystrophy / adrenomyeloneuropathy .,O O O O O O O O O O O O B O B O,32
396,9378,"Thus , the syndrome has a multifactorial etiology .",O O O O O O O O O,13
785,6588,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,13
