Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
376,6272,"The mouse studies suggest a key role for the carboxyl terminal dystrophin isoform , Dp260 , in retinal electrophysiology .",O O O O O O O O O O O O O O O O O O O O,13
269,10501,Analysis of information from 21 sibships in 14 kindreds showed a significant tendency for sibs who have similar onset ages to share the same D4S10 allele from the normal parent .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1251,7951,"In that allele arginine84 , a residue that is highly conserved in the arylsulfatase gene family , is replaced by glutamine .",O O O O O O O O O O O O O O O O O O O O O O,13
586,703,"Mutations in the ATP7B gene lead to Wilson disease , a copper toxicity disorder characterized by dramatic build - up of intracellular hepatic copper with subsequent hepatic and neuro - logical abnormalities .",O O O O O O O B I O O B I I O O O O O O O O O O O O B I I I I I O,32
550,11240,"BRCA1 and BRCA2 are the two major identified causes of inherited breast cancer , with mutations in either gene conferring up to 80 - 90 % lifetime risk of breast cancer in carrier females .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O B I O O O O,13
573,6974,Understanding the molecular basis of fragile X syndrome .,O O O O O B I I O,13
456,9235,"Using similar methods , we now find that C5 deficiency in each of five different mouse strains ( AKR , SWR , DBA / 2J8 A / HeJ and B10 . D2 / old line ) is due to a failure in secretion of C5 protein and not to a failure in biosynthesis of pro - C5",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
535,11852,His two sibs suffer from childhood onset DM .,O O O O O O O B O,39
0,6111,"In summary , inactivation of the murine ATP7B gene produces a form of cirrhotic liver disease that resembles Wilson disease in humans and the toxic milk phenotype in the mouse . .",O O O O O O O O O O O O O B I I O O B I O O O O O O O O O O O O,13
534,10703,This may be due to the fact that the alanine residue that is replaced by glycine is part of a putative coenzyme - binding site . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
206,5732,A diagnosis of Pelizaeus - Merzbacher disease ( MIM 312080 ) was made in a young boy .,O O O B I I I O O O O O O O O O O O,13
1180,7796,Elsewhere we reported an in - frame deletion of one of the two adjacent phenylalanine codons at position 304 or 305 ( delta F304 / 305 ) in one HEXA allele of a Moroccan Jewish TSD patient and in three obligate carriers from six unrelated Moroccan Jewish families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
1174,233,"In the present study , seven mutations in the PDS gene ( PDS ) , the gene responsible for Pendred syndrome , have been found in families of non - syndromic sensorineural hearing loss with EVA .",O O O O O O O O O B O O O O O O O O O B I O O O O O O O B I I I I I O B O,32
360,1253,He also has a defect of the anterior midline scalp with involvement of the frontal bone as documented by a computed tomography ( CT ) scan .,O O O O B I I I I I O O O O O O O O O O O O O O O O O,32
873,7373,We investigated the mechanism for AFAP in patients carrying a mutant APC allele ( APC ( AS9 ) ) that has a mutation in the alternatively spliced region of exon 9 .,O O O O O B O O O O O B O O O O O O O O O O O O O O O O O O O O,13
305,8906,Eight localized to the region 15q11 - - - - 13 .,O O O O O O O O O O O O,13
293,9670,Frequency of exon 15 missense mutation ( 442D : G ) in cholesteryl ester transfer protein gene in hyperalphalipoproteinemic Japanese subjects .,O O O O O O O O O O O O O O O O O O B O O O,13
39,8941,Serum immunoglobulin levels were within normal limits in his parents and brother who were heterozygous for C2 deficiency .,O O O O O O O O O O O O O O O O B I O,13
755,1400,A previous linkage study provided evidence for a prostate cancer - susceptibility locus at 1q24 - 25 .,O O O O O O O O B I O O O O O O O O,32
117,10675,Alterations were defined by DNA sequencing .,O O O O O O O,13
230,5588,Autoimmune lymphoproliferative syndrome with defective Fas : genotype influences penetrance .,B I I O O O O O O O O,13
799,2951,No recombinants were identified between APC and either EF5 .,O O O O O O O O O O,32
407,9316,"Red blood cell G6PD was partially purified and characterized in deficient males from 17 families , and six different variants were found .",O O O O O O O O O O O O O O O O O O O O O O O,13
623,12213,"A century after its recognition as a syndrome by Vaughan Pendred , the disease gene ( PDS ) was mapped to chromosome 7q22 - q31 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
43,8279,Molecular characterization of two galactosemia mutations : correlation of mutations with highly conserved domains in galactose - 1 - phosphate uridyl transferase .,O O O O B O O O O O O O O O O O O O O O O O O,13
862,1872,Heterozygosity for the most frequent poor metabolizer allele ( CYP2D6 * 4 ) was not associated with increased susceptibility to AS .,O O O O O O O O O O O O O O O O O O O O B O,32
87,2063,"Patients lacking this serum protein are essentially asymptomatic , apart from minimal ankle edema and ease of fatigue .",O O O O O O O O O O O O B I O B I I O,32
320,92,"However , the mutant WT1 ( tmT396 ) protein accounted for only 5 % of WT1 in both heterozygous embryonic stem cells and the WT .",O O O O O O O O O O O O O O O O O O O O O O O O B O,32
666,10421,No germline mutations were detected .,O O O O O O,13
612,261,"We found nuclear LEF - 1 in the dividing tumour cells , providing biochemical evidence that pilomatricomas are derived from hair matrix cells .",O O O O O O O O O B O O O O O O B O O O O O O O,32
972,4151,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,32
890,3528,In situ hybridization of a cDNA probe for the esterase D gene ( ESD ) was carried out on human chromosomes .,O O O O O O O O O O O O O O O O O O O O O O,32
551,7781,5 - kb mRNA encodes a 70 .,O O O O O O O O,13
1125,2553,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,32
275,11658,"Overexpression of ATM cDNA in A - T cells enhanced the survival of these cells in response to radiation exposure , decreased radiation - induced chromosome aberrations , reduced radio - resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress - activated protein kinase .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1165,1149,"Since the newly created donor splice site is likely to compete with the normal one , variations of the levels of normal and aberrant transcripts of the PDS gene in the cochlea may explain the variability in the deafness presentation . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O,32
660,6793,"To identify additional imprinted genes that could contribute to the PWS phenotype and to understand the regional control of imprinting in 15q11 - q13 , we have constructed an imprinted transcript map of the PWS - AS deletion interval .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
50,12228,"Severe early - onset obesity , adrenal insufficiency and red hair pigmentation caused by POMC mutations in humans .",O O O O B O B I O O O O O O O O O O O,39
1083,87,"The analysis of diseases linked specifically with WT1 mutations , such as Denys - Drash syndrome ( DDS ) , can provide valuable insight concerning the role of WT1 in development and disease .",O O O O O O O O O O O O B I I I O B O O O O O O O O O O O O O O O O,32
1235,2370,"Although gastric cancer is the most common cancer in the world , genetic changes during its carcinogenesis are not well understood .",O B I O O O O B O O O O O O O O O O O O O O,32
