Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
200,4904,"This same AR mutation has been reported previously in a metastatic prostate cancer cell line , LNCaP , where this mutation confers upon the AR an altered ligand - binding specificity which is stimulated by estrogens , progestagens , and antiandrogens .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
530,12338,We found that the dominant - negative effects result from the enhanced DNA binding ability of these mutants .,O O O O O O O O O O O O O O O O O O O,39
1251,7951,"In that allele arginine84 , a residue that is highly conserved in the arylsulfatase gene family , is replaced by glutamine .",O O O O O O O O O O O O O O O O O O O O O O,13
1237,4828,Two mutations involved C - - > T transitions in CGAarg codons in exons 9 and 11 .,O O O O O O O O O O O O O O O O O O,32
452,10113,"The mRNA expression pattern of one of them , designated as XK , correlates closely to the McLeod phenotype .",O O O O O O O O O O O O O O O O O B O O,13
1115,6327,All affected individuals presented a missense mutation ( G1757 - - > A ) that replaces glycine at position 23 with arginine within the NPII domain .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1087,11933,"Thus , the occurrence of sensorineural deafness in this patient extends considerably the phenotypic range of piebaldism due to KIT gene mutation in humans and tightens the clinical similarity between piebaldism and the various forms of Waardenburg syndrome . .",O O O O O B I O O O O O O O O O B O O O O O O O O O O O O O B O O O O O B I O O,39
419,11629,We also suggest that C9 deficiency may be more common among Caucasians than has been reported . .,O O O O B I O O O O O O O O O O O O,13
1024,7644,Our findings provide additional evidence for the pathogenetic role of CHM mutations and provide a diagnostic tool for one fifth of the worlds known CHM patients . .,O O O O O O O O O O B O O O O O O O O O O O O O B O O O,13
382,2833,The absence of PAH activity results in typical PKU while persistence of a residual enzyme activity gives rise to variant forms of the disease .,O O O O O O O O B O O O O O O O O O O O O O O O O,32
299,8755,"By use of an adaptation of the polymerase chain reaction , vWF mRNA was amplified and sequenced from peripheral blood platelets .",O O O O O O O O O O O O O O O O O O O O O O,13
726,1601,"Given the complex behavioral phenotype in fragile X patients and the mild phenotype previously reported for the Fmr1 knockout mouse , we performed a more thorough evaluation of the Fmr1 knockout phenotype using additional behavioral assays that had not previously been reported for this animal model .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
615,8048,We report on nine patients with craniofrontonasal dysplasia ( CFND ) .,O O O O O O B I O B O O,13
1077,3854,These data suggest an autosomal codominant mode of inheritance of C5 deficiency .,O O O O O O O O O O B I O,32
459,8521,"Six C5 - deficient strains , A / HeJ , AKR / J , DBA / 2J , NZB / B1NJ , SWR / J , and B10 .",O B I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
181,1383,Detection of FAS transcripts via real - time quantitative PCR made a severe transcriptional defect unlikely .,O O O O O O O O O O O O O O O O O,32
985,6522,"Faithfully mimicking human hemochromatosis , mice homozygous for this deletion develop iron overload , characterized by a higher plasma iron content and a raised transferrin saturation as well as an elevated hepatic iron load .",O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
596,9459,0032 % in the controls .,O O O O O O,13
358,11732,Myotonic dystrophy protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells .,B I O O O O O O O O O O O O O O O O O,39
210,6959,"By contrast , no such relationship could be discerned between laboratory phenotype and polymorphism genotype . .",O O O O O O O O O O O O O O O O O,13
456,9235,"Using similar methods , we now find that C5 deficiency in each of five different mouse strains ( AKR , SWR , DBA / 2J8 A / HeJ and B10 . D2 / old line ) is due to a failure in secretion of C5 protein and not to a failure in biosynthesis of pro - C5",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
114,7761,"A 24 year old male with a history of eczema , recurrent mild infections , and thrombocytopenia consistent with the Wiskott - Aldrich syndrome ( WAS ) presented with a mediastinal mass , generalized lymphadenopathy , splenomegaly , and severe thrombocytopenia .",O O O O O O O O O B O O O O O O B O O O B I I I O B O O O O O O O O B O B O O O B O,13
837,219,"3 % in the Faeroe Islands , and 8 .",O O O O O O O O O O,32
559,6161,"Cell fusion complementation studies demonstrated that these diseases are genetically heterogeneous , with two - thirds of all patients lying within a single complementation group , CG1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1179,3332,Twelve ( 44 % ) of 27 patients showed test scores significantly above normal .,O O O O O O O O O O O O O O O,32
467,3448,"This transversion predicts substitution of arginine for glycine at amino acid position 71 , explaining the cathodal migration of HPRTYale .",O O O O O O O O O O O O O O O O O O O O O,32
592,11503,Common BRCA1 variants and susceptibility to breast and ovarian cancer in the general population .,O O O O O O B I I I O O O O O,13
1009,1787,Heteroduplex analysis detected another 42 mutations at the A - T locus .,O O O O O O O O B I I O O,32
256,4441,"These findings underscore the critical role of C5 in the generation of chemotactic activity and in cytolytic reactions , as opposed to a nonobligatory or minimal role in opsonization , at least for the organisms under study . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
240,5229,"Because clear cell papillary cystadenoma is similar to renal cell carcinoma histologically , and because both occur as components of the von Hippel - Lindau disease complex , the authors analyzed both cases for the presence of mutations in the VHL gene .",O O O B I O O O B I I O O O O O O O O O O B I I I I O O O O O O O O O O O O O O B O O,32
821,11149,"No recombinations were found among the Atm , Npat , Acat1 , and D9Mit6 loci , and these loci were mapped 2 .",O O O O O O O O O O O O O O O O O O O O O O O,13
854,1663,"As expected , null mutations were found in patients 2 and 3 patient 2 is homozygous for a frameshift mutation , del 4 bp at 798 - 801 , and patient 3 is homozygous for a nonsense mutation 65C > A ( S22X ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
556,12176,Products of steroidogenic factor 1 ( SF - 1 ) and Wilms tumor 1 ( WT1 ) genes are essential for mammalian gonadogenesis prior to sexual differentiation .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O,39
