Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
750,6001,"Cytotoxic T lymphocyte - associated antigen 4 ( CTLA - 4 , also known as CD152 ) has been shown to play a major role in the regulation of T cell activation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
693,1880,"To determine whether PDS mutations in individuals with Pendred syndrome differ functionally from PDS mutations in individuals with non - syndromic hearing loss , we compared three common Pendred syndrome allele variants ( L236P , T416P and E384G ) , with three PDS mutations reported only in individuals with non - syndromic hearing loss ( V480D , V653A and I490L / G497S ) .",O O O B O O O O B I O O O B O O O O B I I I I O O O O O B I O O O O O O O O O O O O B O O O O O O B I I I I O O O O O O O O O O,32
1091,5157,"In order to demonstrate the effect of prophylactic colchicine treatment on the natural history of familial Mediterranean fever ( FMF ) , a family is presented with 6 out of 9 siblings affected by FMF .",O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O B O,32
779,12628,"A transcribed sequence identified from the C04107 - containing BAC was found to be homologous to a gene expressed from human chromosome 2p13 - p16 , a region devoid of any positional candidate genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
180,12257,A novel missense mutation in patients from a retinoblastoma pedigree showing only mild expression of the tumor phenotype .,O O O O O O O O B O O O O O O O B O O,39
122,4326,"The mutated CDK4 allele was present in autologous cultured melanoma cells and metastasis tissue , but not in the patients lymphocytes .",O O O O O O O O O B O O O O O O O O O O O O,32
186,6546,"The disease gene ( PDS ) has been mapped to chromosome 7q22 - q31 , and encodes a chloride - iodide transport protein .",O O O O B O O O O O O O O O O O O O O O O O O O,13
248,1075,We have searched for hSNF5 / INI1 mutations in 229 tumors of various origins using a screening method based on denaturing high - performance liquid chromatography .,O O O O O O O O O O B O O O O O O O O O O O O O O O O,32
109,2273,Ten of the twenty eight YAC clones comprise a minimal set spanning the 2 .,O O O O O O O O O O O O O O O,32
518,2508,We postulate that this unstable DNA sequence is the molecular feature that underlies DM .,O O O O O O O O O O O O O B O,32
714,4748,We present the clinical and laboratory findings in an institutionalised adult patient originally referred for autism .,O O O O O O O O O O O O O O O B O,32
803,3055,Regional localisation of the Friedreich ataxia locus to human chromosome 9q13 - - - - q21 . 1 .,O O O O B I O O O O O O O O O O O O O,32
325,12091,Two mutations associated with IDMS are different from those described in DDS patients .,O O O O B O O O O O O B O O,39
164,10054,The frequent occurrence of color vision anomalies observed in patients with adrenomyeloneuropathy ( the adult onset form of ALD ) thus does not represent a contiguous gene syndrome but a secondary manifestation of ALD . .,O O O O O O O O O O O B O O O O O O B O O O O O O B I I O O O O O B O O,13
268,5687,This is the first population - based ovarian cancer study reporting BRCA1 alterations derived from a comprehensive screen of the entire coding region .,O O O O O O O B I O O O O O O O O O O O O O O O,13
941,12048,"Among those families with disease due to BRCA1 that were tested by one of the standard screening methods , mutations were detected in the coding sequence or splice sites in an estimated 63 % ( 95 % CI 51 % - 77 % ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
806,5096,An extensive DNA and protein sequence comparison between the human NDP gene and related genes from the database revealed homology with cysteine - rich protein - binding domains of immediate - - early genes implicated in the regulation of cell proliferation .,O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
6,4548,Homozygous presence of the crossover ( fusion gene ) mutation identified in a type II Gaucher disease fetus : is this analogous to the Gaucher knock - out mouse model ?,O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O,32
864,1996,"Aarskog - Scott Syndrome ( AAS ) is an X - linked disorder characterised by short stature and multiple facial , limb and genital abnormalities .",B I I I O B O O O B I I I O O B I O O B I I I I I O,32
313,9605,The six new aniridia cases reported here have mutations predicted to generate incomplete PAX6 proteins .,O O O B O O O O O O O O O O O O,13
1004,6948,Disruption of Hmgic caused a reduction in the obesity induced by leptin deficiency ( Lepob / Lepob ) in a gene - dose - dependent manner .,O O O O O O O O B O O B I O O O O O O O O O O O O O O,13
755,1400,A previous linkage study provided evidence for a prostate cancer - susceptibility locus at 1q24 - 25 .,O O O O O O O O B I O O O O O O O O,32
493,2011,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,32
617,3085,Recurrent meningitis in a patient with congenital deficiency of the C9 component of complement .,O B O O O O B I I I I I I I O,32
664,2953,"48 , but published deletion mapping in colorectal carcinomas and linkage analysis in FAP suggest that YN5 .",O O O O O O O B I O O O O B O O O O,32
26,2574,Study of recombination events indicated that AIH1 lies in the interval between DXS143 and DXS85 .,O O O O O O O O O O O O O O O O,32
297,1222,Inherited mutations of the APC gene predispose carriers to multiple adenomatous polyps of the colon and rectum and to colorectal cancer .,O O O O B O O O O O B I I I I I I O O B I O,32
333,9193,"Platelet vWF Ag and RiCof were normal in four kindreds ( called "" platelet normal "" subgroup ) ; following 1 - deamino - 8 - D - arginine vasopressin ; plasma vWF Ag , RiCof and the bleeding time ( BT ) became normal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1046,6636,"To confirm these findings , a large linkage study was performed in twelve additional families segregating for Alstrom syndrome .",O O O O O O O O O O O O O O O O O B I O,13
884,2083,"In the present work these three cases , each with severe neonatal jaundice , are reported .",O O O O O O O O O O B I I O O O O,32
