Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
166,10088,The recent isolation of the complete open reading frame of the choroideremia ( CHM ) gene and the characterization of the exon - intron boundaries has paved the way to mutation detection in patients with classical choroideremia .,O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O B O,13
641,3800,89 and .,O O O,32
1092,8724,Myotonic dystrophy is closely linked to the gene for muscle - type creatine kinase ( CKMM ) .,B I O O O O O O O O O O O O O O O O,13
1000,6005,"The murine equivalent of CHS , beige mice , present similar characteristics but do not develop the lymphoproliferative syndrome .",O O O O B O O O O O O O O O O O O B I O,13
101,7982,Multiple origins for phenylketonuria in Europe .,O O O B O O O,13
733,952,"CONCLUSION The mutation at splice donor site and the truncation of mRNA were identical with those of a recently reported Italian patient , although different in symptomatology .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
493,2011,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,32
421,323,The enzymatic defect leads to the systemic accumulation of neutral glycosphingolipids with terminal alpha - galactosyl moieties .,O O O O O O O O O O O O O O O O O O,32
368,5726,"While demonstration of alpha - galactosidase deficiency in leukocytes is diagnostic in affected males , enzymatic detection of female carriers is often inconclusive , due to random X - chromosomal inactivation , underlining the need of molecular investigations for accurate genetic counseling .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
111,656,BRCA1 encodes a tumor suppressor that is mutated in familial breast and ovarian cancers .,O O O B O O O O O B I I I I O,32
568,5574,"HFE specifically reduces iron uptake from Tf , as non - Tf - mediated iron uptake from Fe - nitrilotriacetic acid is not altered .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
653,9599,Aniridia ( iris hypoplasia ) is an autosomal dominant congenital disorder of the eye .,B O B I O O O B I I I I I I O,13
1049,12485,Human complement factor H deficiency associated with hemolytic uremic syndrome .,B I I I I O O B I I O,39
657,4102,"Additionally , a histogram analysis of platelet size revealed a single population of abnormally small platelets in the affected propositus , whereas the heterozygous mother had no appreciable small platelet subpopulation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
168,8192,We studied the relationship between the autosomal recessive trait familial Mediterranean fever ( FMF ) and the serum amyloid A ( SAA ) genes by comparing alleles of a highly polymorphic dinucleotide repeat and a conventional restriction fragment length polymorphism ( RFLP ) in the SAA gene cluster in Israeli FMF kindreds .,O O O O O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
333,9193,"Platelet vWF Ag and RiCof were normal in four kindreds ( called "" platelet normal "" subgroup ) ; following 1 - deamino - 8 - D - arginine vasopressin ; plasma vWF Ag , RiCof and the bleeding time ( BT ) became normal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
403,9243,"Clinical , genetic and immunologic studies in a large kindred .",O O O O O O O O O O O,13
1233,576,It is invariably associated with a severe phenotype .,O O O O O O O O O,32
522,8841,The markers DXS10 and DXS42 therefore show tight linkage with OCRL in six families and flank the Xq25 breakpoint in a female patient with an X ; 3 translocation .,O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
975,1846,Complexes containing ATM and NBS1 exist in vivo in both untreated cells and cells treated with ionizing radiation .,O O O O O O O O O O O O O O O O O O O,32
1055,7459,This represents the first point mutation not resulting in a proposed truncated protein .,O O O O O O O O O O O O O O,13
315,12627,5 .,O O,39
548,3809,45 % ; that of transmitting lower lip pits is 23 .,O O O O O O O B I O O O,32
362,7299,Previous study disclosed that flow cytometric analysis of intracellular WASP expression ( FCM - WASP analysis ) in lymphocytes was useful for the diagnosis of WAS patients .,O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
217,8585,"The prevention of Tay - Sachs disease ( GM2 gangliosidosis , type 1 ) depends on the identification of carriers of the gene for this autosomal recessive disorder .",O O O B I I I O B I I I I O O O O O O O O O O O O B I I O,13
1037,8605,The data suggest that the G - to - A mutation may be common in human plasma CETP deficiency .,O O O O O O O O O O O O O O O O O B I O,13
380,3376,Spontaneous reversion of novel Lesch - Nyhan mutation by HPRT gene rearrangement .,O O O O B I I O O O O O O,32
936,10015,We conclude that genomic instability in ovarian tumors is a dynamic and ongoing process whose high frequency may have been previously underestimated by PCR - based allelotyping of bulk tumor tissue .,O O O O O O B I O O O O O O O O O O O O O O O O O O O O O B O O,13
851,7117,There are three mechanisms by which CTG expansion can result in DM .,O O O O O O O O O O O B O,13
286,10973,OBJECTIVE .,O O,13
921,9914,"The SCA3 candidate region has now been refined by linkage analysis with four new microsatellite markers ( D14S256 , D14S291 , D14S280 , and AFM343vf1 ) in the same two families , in which 19 additional individuals were genotyped , and in a third French family .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
385,1005,There were no behavioural problems or sleep disturbance .,O O O O O O O O O,32
50,12228,"Severe early - onset obesity , adrenal insufficiency and red hair pigmentation caused by POMC mutations in humans .",O O O O B O B I O O O O O O O O O O O,39
842,4299,Allele - specific oligonucleotide hybridization was used to verify sequence changes and to screen DNA from control individuals .,O O O O O O O O O O O O O O O O O O O,32
577,9614,Our results suggest that one in a hundred women of Ashkenazi descent may be at especially high risk of developing breast and / or ovarian cancer .,O O O O O O O O O O O O O O O O O O O O B I I I I I O,13
