Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
688,3686,We now report that this segment is additionally the target of somatic mutations in mesenchymal tumors among patients having no apparent predisposition to retinoblastoma and no previous evidence of retinoblastoma .,O O O O O O O O O O O O O O B I O O O O O O O B O O O O O B O,32
182,11284,Western blot analysis of patient fibroblasts showed that the identified mutations result in severely reduced amounts of VLCAD protein .,O O O O O O O O O O O O O O O O O O O O,13
1181,1967,Inactivation of germline mutant APC alleles by attenuated somatic mutations : a molecular genetic mechanism for attenuated familial adenomatous polyposis .,O O O O B O O O O O O O O O O O B I I I O,32
654,10694,"Overall in our series , BRCA1 mutations have been detected in 26 families 16 with positive BRCA1 lod scores , 7 with negative lod scores ( reflecting multiple sporadic breast cancers ) , and 3 not tested for linkage .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
678,11112,The demonstration of mutations giving rise to a slightly milder phenotype in A - T raises the interesting question of what range of phenotypes might occur in individuals in whom both mutations are milder .,O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
225,8950,We conclude from these studies that the severity of the clinical phenotype cannot be explained on the basis of the size of the deletion .,O O O O O O O O O O O O O O O O O O O O O O O O O,13
824,11606,RESULTS BRCA1 mutations were identified in 16 percent of women with a family history of breast cancer .,O O O O O O O O O O O O O O O B I O,13
781,5188,"These mice should help increase our understanding of hypobetalipoproteinemia , atherogenesis , and the etiology of exencephalus and hydrocephalus . .",O O O O O O O O B O B O O O O O B O B O O,32
278,1301,BACKGROUND X - linked retinoschisis ( XLRS ) is a relatively rare vitreoretinal dystrophy that causes visual loss in young men .,O B I I I O B O O O O O B I O O B I O O O O,32
765,3277,04 ( 99 % confidence interval 0 . 018 - 0 . 071 ) .,O O O O O O O O O O O O O O O,32
1115,6327,All affected individuals presented a missense mutation ( G1757 - - > A ) that replaces glycine at position 23 with arginine within the NPII domain .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
860,3494,"In DMD families four crossovers were observed in 38 informative meioses between C7 and the DMD locus ( theta = 0 . 12 , z max = + 2 . 72 ) .",O B O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,32
1192,7523,"Analbuminemia was fortuitously detected in a nonedematous 12 - year - old American Indian girl with atopic dermatitis , mild bronchial asthma , a mild seizure disorder , and hyperlipoproteinemia with a corneal arcus .",B O O O O O O O O O O O O O O O B I O O B I O O O B I O O B O O B I O,13
1076,4277,The relative allelic frequency of this mutation was calculated to be 0 .,O O O O O O O O O O O O O,32
1064,9214,Mutation rate of the VWS gene is calculated to be 1 .,O O O O B O O O O O O O,13
335,8278,"In addition , two mutations , ( G1496 to A in exon 13 and a 4 - bp insertion in exon 11 ) that have previously been reported were identified . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
750,6001,"Cytotoxic T lymphocyte - associated antigen 4 ( CTLA - 4 , also known as CD152 ) has been shown to play a major role in the regulation of T cell activation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
635,2752,"In two families analyzed , the mutations were shown to arise de novo .",O O O O O O O O O O O O O O,32
846,611,"Investigating 82 strictly selected sporadic cases of PMD , we found PLP mutations in 77 % ; complete PLP - gene duplications were the most frequent abnormality ( 62 % ) , whereas point mutations in coding or splice - site regions of the gene were involved less frequently ( 38 % ) .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
240,5229,"Because clear cell papillary cystadenoma is similar to renal cell carcinoma histologically , and because both occur as components of the von Hippel - Lindau disease complex , the authors analyzed both cases for the presence of mutations in the VHL gene .",O O O B I O O O B I I O O O O O O O O O O B I I I I O O O O O O O O O O O O O O B O O,32
46,11892,"One of the principal features of the DM mutation is an extraordinarily high level of somatic mosaicism , due to an extremely high degree of somatic instability both within and between different tissues .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1092,8724,Myotonic dystrophy is closely linked to the gene for muscle - type creatine kinase ( CKMM ) .,B I O O O O O O O O O O O O O O O O,13
140,10698,"The frequency and genetic basis of G6PD deficiency have been studied in Africa , around the Mediterranean , and in the Far East , but little such information is available about the situation in India .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1105,8321,The structural gene for AGA has been assigned to the region 4q21 - qter of chromosome 4 .,O O O O O O O O O O O O O O O O O O,13
504,4220,"In the human striatum , huntingtin is enriched in a patch - like distribution , potentially corresponding to the first areas affected in HD .",O O O O O O O O O O O O O O O O O O O O O O O B O,32
478,12440,"In patients of Dutch ethnic origin , however , no significant founder effect could be identified .",O O O O O O O O O O O O O O O O O,39
1074,10353,SETTING University medical centers .,O O O O O,13
1082,6900,"46 , centered around marker DXS8039 .",O O O O O O O,13
329,2901,"We have found this individual to be homozygous for a single C - to - T nucleotide substitution at apoB codon 2252 , which produces a premature in - frame stop codon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1198,11459,Recent work has identified a mouse gene ( tsg101 ) whose inactivation in fibroblasts results in cellular transformation and the ability to produce metastatic tumors in nude mice .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,13
889,2707,"This mutation causes an A to G change at nucleotide position 493 , producing an ( 165 ) Asn to Asp substitution .",O O O O O O O O O O O O O O O O O O O O O O O,32
756,10693,3 kb of genomic sequence including the putative promoter region were invariant by single - strand conformation analysis in 13 families without coding - sequence mutations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
549,11161,These ocular findings are consistent with observations in ND patients and the generated mouse line provides a faithful model for study of early pathogenic events in this severe X - linked recessive neurological disorder . .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O B I I I I I O O,13
645,3793,"In six kindreds , platelet vWF Ag and RiCof were equally low ( platelet low ) ; after DDAVP , plasma vWF Ag and RiCof remained low , and the BT was prolonged .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
118,8390,Glucose / galactose malabsorption ( GGM ) is an autosomal recessive disease manifesting within the first weeks of life and characterized by a selective failure to absorb dietary glucose and galactose from the intestine .,B I I I O B O O O B I I O O O O O O O O O O O O O O O O O O O O O O O,13
33,2267,Twenty - eight YAC clones were identified by screening human YAC libraries with twelve PCR - based sequence - tagged sites ( STSs ) from the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
503,11790,"However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
